"Name","Type","Origin","Color","Yield","Diastatic","Max %","Inventory","Price",
"Caramunich I (Weyermann)","Grain","Germany","51.0","77.90","0.0","10.0","0.00","35.00",
"Caramunich II (Weyermann)","Grain","Germany","63.0","75.74","0.0","10.0","0.00","35.00",
"Caramunich III (Weyermann)","Grain","Germany","71.0","80.07","0.0","10.0","0.00","35.00",
"Caramunich Malt","Grain","Belgium","56.0","71.70","0.0","10.0","0.00","2.82",
"Carapils (Briess)","Grain","US","1.5","73.00","0.0","0.0","0.00","30.00",
"Carapils (Briess) Organic","Grain","US","1.5","73.00","0.0","0.0","0.00","2.76",
"Carapils 6-Row (Briess)","Grain","US","1.3","73.00","0.0","0.0","0.00","2.76",
"Carared","Grain","US","20.0","75.00","0.0","20.0","0.00","2.82",
"Carared (Weyermann)","Grain","Germany","24.0","77.90","0.0","25.0","0.00","0.00",
"Caravienne Malt","Grain","Belgium","22.0","73.90","0.0","10.0","0.00","2.82",
"Carawheat (Weyermann)","Grain","Germany","50.0","80.07","0.0","15.0","0.00","2.76",
"Chateau Caragold (Castle)","Grain","Belgium","45.7","77.90","0.0","25.0","0.00","30.00",
"Chateau Pale Ale Malt (Castle)","Grain","Belgium","3.5","80.00","60.0","100.0","0.00","30.00",
"Chocolate (Briess)","Grain","US","350.0","75.00","0.0","0.0","0.00","2.76",
"Chocolate (Dingemans)","Grain","Belgium","340.0","65.00","0.0","50.0","0.00","2.76",
"Chocolate 6-Row (Briess)","Grain","US","350.0","73.00","0.0","0.0","0.00","2.76",
"Chocolate Dark 6-Row (Briess)","Grain","US","420.0","72.00","0.0","0.0","0.00","2.76",
"Chocolate Malt","Grain","US","350.0","60.00","0.0","10.0","0.00","2.82",
"Chocolate Malt","Grain","United Kingdom","450.0","73.00","0.0","10.0","0.00","35.00",
"Chocolate Malt (Simpsons)","Grain","UK","600.8","69.00","0.0","10.0","0.95","50.00",
"Chocolate Malt (Thomas Fawcett)","Grain","United Kingdom","508.0","74.00","0.0","10.0","0.00","2.76",
"Chocolate Organic (Briess)","Grain","US","350.0","75.00","0.0","0.0","0.00","2.76",
"Chocolate Rye (Weyermann)","Grain","Germany","245.0","70.00","0.0","5.0","0.00","2.76",
"Chocolate Rye Malt","Grain","Germany","250.0","67.50","0.0","5.0","0.00","2.82",
"Chocolate Wheat (Weyermann)","Grain","Germany","415.0","75.74","0.0","5.0","0.00","45.00",
"Chocolate Wheat Malt","Grain","Germany","400.0","71.00","0.0","5.0","0.00","35.00",
"Chokladmalt (Castle Malting)","Grain","Belgien","456.9","75.00","0.0","7.0","0.00","19.00",
"Corn - Yellow, Flaked (Briess)","Grain","US","1.3","85.50","0.0","0.0","0.00","2.76",
"Corn, Flaked","Grain","US","1.3","80.00","0.0","40.0","0.00","2.82",
"Crystal Malt - 60L (Thomas Fawcett)","Grain","United Kingdom","60.0","74.40","0.0","10.0","0.00","2.76",
"Crystal Rye Malt (Thomas Fawcett)","Grain","United Kingdom","80.0","74.40","0.0","10.0","0.00","2.76",
"Crystal Wheat Malt (Thomas Fawcett)","Grain","United Kingdom","63.0","74.40","0.0","10.0","0.00","2.76",
"Crystal, DRC® (Simpsons)","Grain","UK","152.3","69.00","0.0","20.0","0.00","0.00",
"Crystal, Dark (Simpsons)","Grain","UK","135.8","69.00","0.0","15.0","0.90","50.00",
"Crystal, Extra Dark (Simpsons)","Grain","UK","241.1","69.00","0.0","10.0","0.00","0.00",
"Crystal, Heritage (Simpsons)","Grain","UK","90.6","69.00","0.0","15.0","0.00","0.00",
"Crystal, Light (Simpsons)","Grain","UK","52.8","69.00","0.0","15.0","0.00","0.00",
"Crystal, Medium (Simpsons)","Grain","UK","90.6","69.00","0.0","15.0","0.00","0.00",
"Crystal, T50™ (Simpsons)","Grain","UK","67.5","69.00","0.0","20.0","0.20","50.00",
"Dark Crystal Malt - 150L (Thomas Fawcett)","Grain","United Kingdom","150.0","74.40","0.0","10.0","0.00","35.00",
"De-Bittered Black Malt (Dingemans)","Grain","Belgium","550.0","65.00","0.0","50.0","0.00","2.76",
"Dextrin Malt (Simpsons)","Grain","Uk","0.7","67.00","0.0","20.0","0.00","0.00",
"ESB Pale Malt (Gambrinus)","Grain","Canada","4.0","82.00","90.0","100.0","0.00","2.76",
"Extra Special (Briess)","Grain","US","130.0","73.00","0.0","0.0","0.00","2.76",
"Homemade Amber Malt","Grain","South Africa","35.0","75.00","20.0","20.0","0.00","30.00",
"Homemade Brown Malt","Grain","South Africa","65.0","70.00","0.0","10.0","0.00","14.00",
"Homemade Crystal 150","Grain","South Africa","150.0","73.58","0.0","15.0","0.00","20.00",
"Honey Malt","Grain","Canada","25.0","80.00","0.0","10.0","0.00","2.82",
"Honey Malt (Gambrinus)","Grain","Canada","25.0","83.00","50.0","20.0","0.00","2.76",
"Imperial Malt (Simpsons)","Grain","UK","22.8","72.00","0.0","80.0","0.00","0.00",
"Lager Malt","Grain","","2.0","82.50","100.0","100.0","0.00","2.82",
"Lager Malt (Simpsons)","Grain","UK","1.5","80.00","65.5","100.0","0.00","0.00",
"Maize, Flaked (Thomas Fawcett)","Grain","United Kingdom","2.0","73.90","0.0","10.0","0.00","2.76",
"Melanoiden Malt","Grain","Germany","20.0","80.00","10.0","15.0","0.00","2.82",
"Melanoidin (BestMälz)","Grain","Alemanha","35.0","71.74","150.0","50.0","0.00","35.00",
"Melanoidin (Weyermann)","Grain","Germany","30.0","80.07","0.0","20.0","0.00","35.00",
"Mild Malt","Grain","United Kingdom","4.0","80.00","53.0","100.0","0.00","2.82",
"Mild Malt - Ashburne (Briess)","Grain","US","5.3","79.00","65.0","0.0","0.00","2.76",
"Munich (BestMälz)","Grain","Alemanha","7.6","76.09","150.0","100.0","0.00","30.00",
"Munich (Dingemans)","Grain","Belgium","5.5","80.00","50.0","100.0","0.00","35.00",
"Munich 10L (Briess)","Grain","US","10.0","76.00","40.0","100.0","0.00","2.76",
"Munich 10L Organic (Briess)","Grain","US","10.0","78.00","40.0","100.0","0.00","2.76",
"Munich 20L (Briess)","Grain","US","20.0","74.00","20.0","100.0","0.00","2.76",
"Munich Dark (BestMälz)","Grain","Alemanha","12.7","76.09","150.0","100.0","0.00","4.60",
"Munich Dark 30L (Gambrinus)","Grain","Canada","35.0","80.00","90.0","30.0","0.00","2.76",
"Munich I (Weyermann)","Grain","Germany","7.1","82.23","50.0","100.0","0.00","35.00",
"Munich II (Weyermann)","Grain","Germany","8.5","82.23","25.0","100.0","0.00","30.00",
"Munich Light 10L (Gambrinus)","Grain","Canada","11.0","80.00","90.0","100.0","0.00","2.76",
"Munich Malt","Grain","Germany","9.0","80.00","72.0","80.0","0.00","30.00",
"Munich Malt (Simpsons)","Grain","UK","10.9","72.00","0.0","100.0","0.00","0.00",
"Munich Malt - 10L","Grain","US","10.0","77.00","50.0","80.0","0.00","2.82",
"Munich Malt - 20L","Grain","US","20.0","75.00","25.0","80.0","0.00","2.82",
"Oats, Flaked","Grain","US","1.0","80.00","0.0","30.0","0.00","20.00",
"Oats, Flaked (Briess)","Grain","US","1.4","85.00","0.0","0.0","0.00","2.76",
"Oats, Flaked (Jungle Oats)","Grain","South Africa","1.0","80.00","0.0","30.0","0.00","20.00",
"Oats, Golden Naked®™ (Simpsons)","Grain","UK","9.1","69.00","0.0","10.0","0.00","0.00",
"Oats, Malted","Grain","US","1.0","80.00","0.0","10.0","0.00","2.82",
"Oats, Malted (Simpsons)","Grain","UK","1.5","60.00","0.0","20.0","0.00","0.00",
"Oats, Malted (Thomas Fawcett)","Grain","United Kingdom","2.0","71.70","0.0","10.0","0.00","2.76",
"Organic 2row Pale Malt (Gambrinus)","Grain","Canada","2.8","80.00","90.0","100.0","0.00","2.76",
"Organic Munich 10L (Gambrinus)","Grain","Canada","11.0","80.00","90.0","100.0","0.00","2.76",
"Organic Pilsner (Gambrinus)","Grain","Canada","1.6","82.00","115.0","100.0","0.00","2.76",
"Organic Wheat (Gambrinus)","Grain","Canada","3.0","83.00","50.0","60.0","0.00","2.76",
"Pale Ale (BestMälz)","Grain","Alemanha","2.5","78.26","200.0","100.0","0.00","30.00",
"Pale Ale (Dingemans)","Grain","Belgium","3.3","80.00","70.0","100.0","0.00","2.76",
"Pale Ale Malt 2-Row (Briess)","Grain","US","3.5","80.00","85.0","100.0","0.00","2.76",
"Pale Ale Malt, Extra (Simpsons )","Grain","UK","1.8","79.00","62.5","100.0","0.00","0.00",
"Pale Ale, Finest Maris Otter (Simpsons)","Grain","UK","2.5","79.00","62.5","100.0","0.00","0.00",
"Pale Ale, Golden Promise®™ (Simpsons)","Grain","UK","2.5","79.00","62.5","100.0","0.00","0.00",
"Pale Ale, Low Colour Maris Otter (Simpsons)","Grain","UK","1.5","79.00","62.5","100.0","0.00","0.00",
"Pale Chocolate (Thomas Fawcett)","Grain","UK","250.0","77.90","0.0","5.0","0.00","35.00",
"Pale Crystal Malt - 30L (Thomas Fawcett)","Grain","United Kingdom","30.5","74.40","0.0","10.0","0.00","30.00",
"Pale Malt (2 Row) Bel","Grain","Belgium","3.0","80.00","60.0","100.0","0.00","14.00",
"Pale Malt (2 Row) RSA","Grain","South Africa","2.0","79.00","140.0","100.0","0.00","20.00",
"Pale Malt (2 Row) UK","Grain","United Kingdom","3.0","78.00","45.0","100.0","0.00","2.82",
"Pale Malt (2 Row) US","Grain","US","2.0","79.00","140.0","100.0","0.00","2.82",
"Pale Malt (6 Row) US","Grain","US","2.0","76.00","150.0","100.0","0.00","2.82",
"Pale Malt (Weyermann)","Grain","Germany","3.3","82.23","100.0","100.0","7.00","20.00",
"Pale Malt, 2 row (Gambrinus)","Grain","Canada","2.0","82.00","120.0","100.0","0.00","2.76",
"Pale Malt, Best (Simpsons)","Grain","UK","2.5","79.00","62.5","100.0","0.00","50.00",
"Pale Malt, Golden Promise (Thomas Fawcett)","Grain","United Kingdom","3.0","82.00","120.0","100.0","0.00","2.76",
"Pale Malt, Halcyon (Thomas Fawcett)","Grain","United Kingdom","3.0","82.50","120.0","100.0","0.00","30.00",
"Pale Malt, Maris Otter","Grain","United Kingdom","3.0","82.50","120.0","100.0","0.00","2.82",
"Pale Malt, Maris Otter (Thomas Fawcett)","Grain","United Kingdom","3.0","82.50","120.0","100.0","0.00","30.00",
