Name,Est OG,Est FG,Est ABV,IBU (Tinseth),Color
Pietaster RyePA,1.061323789151028,1.0132594440463902,6.308445294983719,70.0384791219123,6.301820910508742
Prestbury Girls Golden Ale,1.0533258677553752,1.0108274102748378,5.577922544320531,35.327231715249646,3.8271241540570937
Saturday Night Amber Ale,1.0578369420111136,1.0124314850808183,5.959466222101257,30.00372110376488,9.855648862053467
Saturday Night Amber Ale (1.1),1.0505822463763161,1.0108925406850984,5.209273871972332,32.46843116146335,8.924122745859783
Saturday Night Amber Ale (1.2),1.0522482207134483,1.0112544090690563,5.3804377783264465,52.79358383879711,11.648644001815581
Saturday Night Amber Ale (1.3),1.054011245467186,1.0116388055736683,5.561382736024196,42.599042097610585,10.796083496731837
Saturday Night Amber Ale (1.4),1.0575111798557393,1.0124358342803228,5.9161391067734135,18.05694944416022,10.523224726286154
Sheep Shagger Scottish Ale,1.0593452285117746,1.0123306099186395,6.170668690348975,16.718769649176025,8.404604764281583
Sloppy Seconds 2015,1.0584051531076888,1.0125348495883748,6.02047733690996,51.767561351863975,13.770741471802362
Sloppy Seconds 2017,1.0594255158046426,1.012741437820254,6.127285235451013,41.83105977790153,12.168429666043982
Sloppy Seconds 2019,1.0632186880719874,1.0122757337601032,6.6862627534348045,35.38845945625063,16.034504432429237
Sloppy Seconds Porter (1.1),1.0598492813304732,1.0138098794709887,6.042671494057343,31.195699670104275,16.604998662857586
Southern Passion Lager,1.0434853966268085,1.0097110712076895,4.432880211259363,20.61711605171056,4.086385931995673
Southern Passion Lager 2019,1.0500454444665892,1.0101260146194262,5.239425167440145,59.38998690466791,7.715100652994957
St George Mild Ale,1.0376347580789944,1.0083392890122516,3.8450303150099994,20.834955967708012,12.0605731234613
Stripy Tank Top Porter,1.058659495957132,1.011380299234347,6.205394569865534,35.85021852180054,24.32068523556151
Sweaty Betty Stout 2014,1.0428147272874437,1.0088915132688054,4.452421839946276,23.6752972089795,21.609729651333517
Sweaty Betty Stout 2015,1.063418815000855,1.0141722806137783,6.463607638303818,16.77215188833953,33.44538630578098
Sweaty Betty Stout 2016,1.0519261588050353,1.011171325596261,5.349071858651608,15.147590269991294,35.793759648273735
Sweaty Betty Stout 2017,1.0513681901045118,1.0112633315173016,5.2637626895713305,18.73374442258014,26.521295891097914
Sweaty Betty Stout 2019,1.0567220811919962,1.0112006520529002,5.974687574506345,19.247407751887398,32.12247486741353
Sweaty Betty Stout 2020,1.0643734308320718,1.0126326267101908,6.790980540996879,18.37361148997716,21.738234252981016
Sweaty Betty Tropical Stout,1.0644901189216567,1.0140997813045025,6.613731812251484,17.967346544906825,30.401884393137742
"Thatcher's Irish Ale",1.0554754822967978,1.0119239126943045,5.716143510327244,17.223529103642516,11.968648315305783
"Thatcher's Irish Ale (1.1)",1.054021148848055,1.0120519503271883,5.5084573058637645,22.57088981412958,9.194245715916491
"Thatcher's Irish Ale (1.2)",1.048398616528471,1.0097442275263442,5.073388556529158,24.053792234078003,11.529800762055853
"The Beater's Pale Ale",1.0685374942664592,1.0153161582808254,6.985300348114426,35.70260630113498,7.505053413821251
"The Beater's Pale Ale (1.2)",1.0515340334035046,1.0111015153858833,5.3067679898127915,51.673124666662886,6.305163214762177
Turtles Heads Brown Ale 2013,1.0459298803885813,1.0110062603068648,4.583725135725285,22.18185094683811,13.227707080496733
Turtles Heads Brown Ale 2016.1,1.0379078157686203,1.0082619044059509,3.8910258663503687,14.312116959821214,13.178405016928004
Turtles Heads Brown Ale 2016.2,1.0491260368534026,1.0098565612853698,5.154118668304296,30.404824841070106,12.634995425320682
Turtles Heads Brown Ale 2018,1.0545072476358213,1.011179451286018,5.6867732709116865,26.903223557173487,7.601052360934985
Twentypints Weiss (1.3),1.0533086975251884,1.0115614325564692,5.479328527144391,11.80389386630459,2.348003084580101
Twentypints Weiss (1.4),1.045396375736923,1.0153707150160163,3.940867969618994,11.499189399600073,3.8868537884907255
Twentypints Weiss (1.5),1.0507944412978771,1.015397204296948,4.645887356371961,11.195144255008781,4.245773416013035
Twentypints Weiss (1.6) + American Wheat,,,,,
Twentypints Weiss (1.7),1.0465173317193885,1.0146362441904746,4.184392738169955,13.891964790729983,5.416325380422454
"Uncle Knobby's Dry Stout",1.048762069677664,1.0113344140253027,4.912379804372432,31.97550066323157,16.710991493220096
Vauxhall Viva Witbier,1.0495329916420049,1.016277091464166,4.364836898341365,14.270584116687104,2.434287429305277
