"Name","Origin","Alpha","Type","Inventory","Price",
"Fantasia","Germany","4.30","Bittering","0.00","0.07",
"Feux Coeur Francais","Australia","14.00","Bittering","0.00","0.04",
"Feux-Coeur","Australia","5.00","Bittering","0.00","0.07",
"First Gold","United Kingdom","7.50","Both","0.00","0.04",
"Flyer","UK","12.00","Both","0.00","0.07",
"Fuggle","United Kingdom","4.50","Aroma","0.00","0.07",
"Fuggle, New Zealand","New Zealand","6.10","Aroma","0.00","0.07",
"Fuggle, Organic","United Kingdom","4.00","Aroma","0.00","0.09",
"Fuggle, U.S.","U.S.","4.75","Aroma","0.00","0.07",
"Fuggles","United Kingdom","4.50","Aroma","0.00","0.30",
"Galaxy","Australia","14.00","Bittering","0.00","0.04",
"Galena","U.S.","12.50","Bittering","0.00","0.04",
"Gargoyle","US","7.50","Aroma","0.00","0.07",
"German Tradition","Germany","6.00","Bittering","0.00","0.06",
"Gesho Kitel","Ethiopia","5.00","Aroma","0.00","0.06",
"Glacier","U.S.","5.60","Aroma","0.00","0.04",
"Gold","Slovenia","5.00","Aroma","0.00","0.07",
"Golding, New Zealand","New Zealand","4.20","Aroma","0.00","0.07",
"Golding, U.S.","U.S.","5.00","Aroma","0.00","0.07",
"Goldings, B.C.","Canada","5.00","Aroma","0.00","0.04",
"Goldings, East Kent","United Kingdom","5.00","Aroma","0.00","0.70",
"Goldings, US","U.S.","5.00","Aroma","0.00","1.00",
"Green Bullet","New Zealand","13.50","Bittering","0.00","0.04",
"Greenburg","U.S.","5.20","Aroma","0.00","0.04",
"Greensburg","U.S.","5.20","Aroma","0.00","0.04",
"HBC 291 (Experimental)","U.S.","12.10","Bittering","0.00","0.07",
"HBC 342 (Experimental)","U.S.","5.00","Bittering","0.00","0.07",
"HBC 366 (Experimental)","U.S.","15.00","Aroma","0.00","0.07",
"HBC 438","US","13.10","Both","0.00","0.07",
"Hallertau","U.S.","4.50","Aroma","0.00","0.06",
"Hallertau Blanc","Germany","10.50","Aroma","0.00","0.07",
"Hallertau Magnum","Germany","14.00","Bittering","0.00","0.06",
"Hallertau Taurus","Germany","14.80","Both","0.00","0.07",
"Hallertauer","Germany","4.80","Aroma","0.00","0.04",
"Hallertauer Hersbrucker","Germany","4.00","Aroma","0.00","0.30",
"Hallertauer Mittelfrueh","Germany","4.00","Aroma","0.00","0.70",
"Hallertauer, New Zealand","New Zealand","8.50","Both","0.00","0.04",
"Harmonie","Czech Republic","6.50","Bittering","0.00","0.07",
"Helga (Southern Hallertau)","Australia","5.50","Bittering","0.00","0.07",
"Herald","United Kingdom","12.00","Bittering","0.00","0.04",
"Herkules","Germany","14.50","Bittering","0.00","0.06",
"Hersbrucker ","Germany","2.75","Aroma","0.00","0.06",
"HopShot","US","65.00","Both","0.00","0.07",
"Horizon","U.S.","12.00","Bittering","0.00","0.04",
"Huell Melon","Germany","7.20","Aroma","0.00","0.07",
"Idaho #7","U.S.","13.00","Both","0.00","0.07",
"Idaho #7 Hop Hash","US","31.40","Aroma","0.00","0.07",
"Ivanhoe","US","7.80","Aroma","0.00","0.07",
"J17/63 (African Queen) 2016","South Africa","14.20","Both","0.00","0.17",
"J17/63 2014","South Africa","12.00","Both","0.00","0.10",
"J17/63 2015","South Africa","12.60","Both","0.00","0.10",
"Jarrylo","U.S.","16.00","Both","0.00","0.07",
"Jester","UK","8.00","Aroma","0.00","0.07",
"Junga","Poland","11.50","Both","0.00","0.07",
"Kazbek","Czech Republic","6.50","Aroma","0.00","0.07",
"Kirin II","Japan","8.00","Both","0.00","0.07",
"Kohatu","New Zealand","6.50","Aroma","0.00","0.07",
"Legacy","US","8.10","Bittering","0.00","0.07",
"Lemondrop","U.S.","6.00","Aroma","0.00","0.07",
"Liberty","U.S.","4.30","Aroma","0.00","0.04",
"Liberty, New Zealand","New Zealand","5.90","Both","0.00","0.07",
"Loral","US","11.50","Aroma","0.00","0.07",
"Lublin","Poland","5.00","Bittering","0.00","0.04",
"Lublin (Lubelski)","Poland","4.00","Aroma","0.00","0.04",
"Magnum","Germany","14.00","Bittering","0.00","0.04",
"Mandarina Bavaria","Germany","8.50","Both","0.00","0.07",
"Marynka","Poland","10.50","Bittering","0.00","0.04",
"Mathon White","UK","5.10","Aroma","0.00","0.07",
"Medusa","US","4.80","Aroma","0.00","0.07",
"Melba","Australia","8.50","Both","0.00","0.07",
"Meridian","US","6.30","Aroma","0.00","0.07",
"Merkur (Hallertauer Merkur)","Germany","14.00","Bittering","0.00","0.07",
"Millenium","U.S.","14.25","Bittering","0.00","0.04",
"Monroe","Germany","2.50","Aroma","0.00","0.07",
"Mosaic (HBC 369)","U.S.","12.25","Both","0.00","0.07",
"Motueka","New Zealand","7.00","Aroma","0.00","0.04",
"Moutere","New Zealand","18.00","Bittering","0.00","0.07",
"Mt. Hood","U.S.","6.00","Aroma","0.00","0.04",
"Mt. Rainier","U.S.","7.00","Both","0.00","0.07",
"Multihead","US","4.50","Both","0.00","0.07",
"N1/69 2018","South Africa","6.50","Aroma","0.00","0.20",
"Nelson Sauvin","New Zealand","12.00","Bittering","0.00","0.04",
"Neo1","US","8.00","Both","0.00","0.07",
"Newport","U.S.","13.50","Bittering","0.00","0.04",
"Northdown","United Kingdom","8.50","Both","0.00","0.04",
"Northern Brewer","Germany","8.50","Both","0.00","0.30",
"Nugget","U.S.","13.00","Bittering","0.00","0.04",
"Olympic","U.S.","11.50","Bittering","0.00","0.04",
"Opal","Germany","6.50","Aroma","0.00","0.04",
"Orbit","New Zealand","5.00","Both","0.00","0.07",
"Orion","Germany","7.25","Both","0.00","0.04",
"Outeniqua","South Africa","12.75","Bittering","0.00","0.07",
"Pacific Gem","New Zealand","15.00","Bittering","0.00","0.04",
"Pacific Hallertau (aka Pacifica)","New Zealand","5.50","Aroma","0.00","0.08",
"Pacific Jade","New Zealand","13.00","Bittering","0.00","0.04",
"Pacific Sunrise","New Zealand","13.00","Bittering","0.00","0.07",
"Pacifica","New Zealand","5.50","Aroma","0.00","0.04",
"Palisade","U.S.","7.50","Both","0.00","0.04",
"Pekko","U.S.","15.00","Both","0.00","0.07",
"Perle","Germany","8.00","Bittering","0.00","1.00",
"Perle, U.S.","U.S.","8.25","Both","0.00","0.07",
"Phoenix","United Kingdom","8.00","Bittering","0.00","0.04",
"Pilgrim","United Kingdom","11.50","Bittering","0.00","0.04",
"Pilot","United Kingdom","11.50","Bittering","0.00","0.04",
"Pioneer","United Kingdom","9.00","Both","0.00","0.04",
"Polaris","Germany","21.00","Bittering","0.00","0.07",
"Premiant","Czech Republic","7.50","Both","0.00","0.04",
"Pride of Ringwood","Australia","9.00","Bittering","0.00","0.04",
"Progress","United Kingdom","6.25","Aroma","0.00","0.04",
"Rakau (Alpharoma)","New Zealand","10.50","Both","0.00","0.07",
"Relax","Germany","0.25","Aroma","0.00","0.07",
"Riwaka","New Zealand","5.25","Aroma","0.00","0.04",
"Rubin","Czech Republic","12.50","Bittering","0.00","0.07",
"SAB PIH Blend","South Africa","11.80","Both","0.00","0.30",
"SAB T90 Blend 2010","South Africa","12.20","Bittering","0.00","0.30",
"SAB T90 Blend 2011","South Africa","11.40","Bittering","0.00","0.30",
"Saaz","Czech Republic","4.00","Aroma","0.00","1.00",
"Santiam","U.S.","6.00","Aroma","0.00","0.04",
"Saphir","Germany","3.50","Aroma","0.00","0.04",
"Satus","U.S.","13.25","Bittering","0.00","0.04",
"Select Spalt","Germany","4.75","Aroma","0.00","0.04",
"Serebrianka (Silver Hops)","Russia","3.40","Aroma","0.00","0.07",
"Simcoe","U.S.","13.00","Bittering","0.00","0.04",
"Sladek","Czech Republic","5.00","Aroma","0.00","0.04",
"Smaragd (Emerald)","Germany","5.00","Bittering","0.00","0.06",
"Sonnet Golding","U.S.","4.80","Aroma","0.00","0.07",
"Sorachi Ace","Japan","12.00","Bittering","0.00","0.04",
"Southern Aroma 2016","South Africa","5.20","Aroma","0.00","0.17",
"Southern Aroma 2017","South Africa","6.40","Aroma","0.00","0.20",
"Southern Aroma 2018","South Africa","6.20","Aroma","0.00","0.20",
"Southern Aroma 2020","South Africa","6.20","Aroma","636.00","0.26",
"Southern Brewer","South Africa","9.00","Bittering","0.00","0.07",
"Southern Cross","New Zealand","13.00","Both","0.00","0.04",
"Southern Dawn","South Africa","11.70","Both","0.00","0.07",
"Southern Passion 2014","South Africa","11.00","Aroma","0.00","0.10",
"Southern Passion 2016","South Africa","12.40","Aroma","0.00","0.17",
"Southern Passion 2017","South Africa","11.20","Both","0.00","0.20",
"Southern Passion 2018","South Africa","11.20","Both","0.00","0.20",
"Southern Passion 2019","South Africa","11.60","Both","0.00","0.20",
"Southern Passion 2020","South Africa","10.43","Both","491.00","0.26",
"Southern Promise","South Africa","10.00","Both","0.00","0.07",
"Southern Promise 2009","South Africa","11.60","Both","0.00","0.30",
"Southern Promise 2010","South Africa","9.60","Both","0.00","0.11",
"Southern Star","South Africa","18.00","Both","0.00","0.11",
"Sovereign","United Kingdom","5.50","Aroma","0.00","0.07",
"Spalt Spalter","Germany","3.00","Aroma","0.00","0.04",
"Spalter","Germany","4.50","Aroma","0.00","0.04",
"Spalter Select","Germany","4.75","Aroma","0.00","0.07",
"Sterling","U.S.","7.50","Both","0.00","0.04",
"Sticklebract","New Zealand","13.50","Both","0.00","0.04",
"Strisslespalt","France","4.00","Aroma","0.00","0.04",
"Styrian Aurora (Super Styrian)","Austria","7.50","Aroma","0.00","0.06",
"Styrian Bobek","Austria","5.00","Bittering","0.00","0.06",
"Styrian Celeja","Austria","4.50","Aroma","0.00","0.06",
"Styrian Golding (Savinja Golding)","Slovenia","5.25","Aroma","0.00","0.06",
"Styrian Goldings","Slovenia","5.40","Aroma","0.00","0.04",
"Summer (Summer Saaz)","Australia","5.50","Aroma","0.00","0.07",
"Summit","U.S.","17.00","Bittering","0.00","0.04",
"Summit Hop Extract","US","50.29","Both","0.00","0.07",
"Sun","U.S.","14.00","Bittering","0.00","0.04",
"Super Alpha","New Zealand","13.00","Bittering","0.00","0.04",
"Super Galena","U.S.","14.50","Bittering","0.00","0.04",
"Super Pride","Australia","14.25","Bittering","0.00","0.04",
"Sussex","United Kingdom","5.00","Aroma","0.00","0.07",
"Sybilla","Poland","7.00","Both","0.00","0.07",
"Sylva","Australia","5.50","Aroma","0.00","0.07",
"Tahoma","U.S.","7.80","Aroma","0.00","0.07",
"Taiheke","New Zealand","7.00","Both","0.00","0.07",
"Tardif de Bourgogne","France","4.20","Aroma","0.00","0.07",
"Target","United Kingdom","11.00","Bittering","0.00","0.04",
"Teamaker","US","1.00","Aroma","0.00","0.07",
"Tettnang","Germany","4.50","Aroma","50.00","0.70",
"Tettnang (Tettnang Tettnager)","Germany","4.00","Aroma","0.00","0.07",
"Tettnang, U.S.","U.S.","4.50","Aroma","0.00","0.07",
"Tillicum","U.S.","13.25","Bittering","0.00","0.04",
"Tomahawk","U.S.","15.50","Bittering","0.00","0.04",
"Topaz","Australia","17.00","Bittering","0.00","0.04",
"Tradition","Germany","6.00","Bittering","0.00","0.04",
"Triple Pearl","U.S.","10.70","Aroma","0.00","0.07",
"Triskel","France","8.50","Aroma","0.00","0.07",
"Tsingtao Flower","China","7.00","Bittering","0.00","0.07",
"U1/132 2018","South Africa","11.60","Both","0.00","0.20",
"U3/108 2018","South Africa","12.20","Bittering","0.00","0.20",
"US4/78 2010","South Africa","7.80","Aroma","0.00","0.11",
"Ultra","U.S.","3.00","Aroma","0.00","0.04",
"Vanguard","U.S.","5.50","Aroma","0.00","0.04",
"Vic Secret","Australia","15.50","Aroma","0.00","0.07",
"Victoria","Australia","13.00","Bittering","0.00","0.04",
"Viking","UK","9.00","Aroma","0.00","0.07",
"Vital","Czech Republic","15.50","Both","0.00","0.07",
"Vojvodina","Yugoslavia","8.10","Both","0.00","0.07",
"Wai-iti","New Zealand","3.00","Aroma","0.00","0.07",
"Waimea","New Zealand","17.50","Both","0.00","0.07",
"Wakatu (Hallertau Aroma)","New Zealand","7.50","Both","0.00","0.07",
"Warrior","U.S.","15.00","Both","0.00","0.04",
"Whitbread Golding Variety (WGV)","United Kingdom","6.00","Aroma","0.00","0.04",
"Willamette","U.S.","5.50","Aroma","0.00","0.04",
"Willamette, New Zealand","New Zealand","5.00","Aroma","0.00","0.07",
"Wye Challenger","New Zealand","8.90","Both","0.00","0.07",
"XJA2/436 2013","South Africa","14.00","Both","0.00","0.10",
"Yakima Gold","US","9.30","Both","0.00","0.07",
"Zeus","U.S.","14.00","Bittering","0.00","0.04",
"Zlatan","Czech Republic","5.20","Aroma","0.00","0.07",
"Zythos","U.S.","10.90","Bittering","0.00","0.08",
