"Name","Style","Type","Date","Equipment","Est OG","Est FG","Est ABV","IBUs (Tinseth)","Color","BH Efficiency","Est Mash Eff",
"Southern Passion Lager","Premium American Lager","All Grain","03 Aug 2014","Stuck Mash, first runnings only","1.048","1.011","4.9","29.7","  9.4 SRM","40.00","46.7",
"Dead Cat Extra Stout","American Stout","All Grain","30 Aug 2014","Alan's Brew Pot (36L pot, 21l batch)","1.062","1.013","6.5","47.5"," 56.0 SRM","65.00","76.3",
"Thatcher's Irish Ale (1.1)","Irish Red Ale","All Grain","12 Oct 2014","Alan's Brew Pot (36L pot, 21l batch)","1.047","1.011","4.8","21.7"," 12.8 SRM","60.00","70.0",
"Twentypints Weiss (1.5)","Weizen/Weissbier","All Grain","01 Nov 2014","Alan's Brew Pot (36L pot, 21l batch)","1.045","1.010","4.5","10.7","  6.8 SRM","60.00","70.0",
"Saturday Night Amber Ale (1.2)","American Amber Ale","All Grain","02 Jan 2015","Alan's Brew Pot (36L pot, 21l batch)","1.047","1.008","5.1","50.3"," 16.4 SRM","60.00","70.0",
"Fat Bastard Ale","Belgian Pale Ale","All Grain","24 Jan 2015","Alan's Brew Pot (36L pot, 21l batch)","1.049","1.012","4.8","19.6"," 11.2 SRM","60.00","71.4",
"Hen Night Pumpkin Ale (1.2)","Spice, Herb, or Vegetable Beer","Extract","06 Feb 2015","Alan's Brew Pot (36L pot, 21l batch)","1.046","1.012","4.4","20.7"," 21.8 SRM","60.00","0.0",
"Sloppy Seconds Porter (1.1)","Specialty Beer","All Grain","01 Mar 2015","Alan's Brew Pot (36L pot, 21l batch)","1.058","1.015","5.8","27.6"," 26.3 SRM","60.00","70.4",
"Sheep Shagger Scottish Ale","Scottish Export 80/-","All Grain","30 Mar 2015","Alan's Brew Pot (36L pot, 24l batch)","1.047","1.013","4.5","16.1"," 12.5 SRM","50.00","58.3",
"Sweaty Betty Stout 2015","Sweet Stout","All Grain","01 May 2015","Alan's Brew Pot (36L pot, 24l batch)","1.049","1.009","5.3","16.6"," 44.5 SRM","50.00","58.3",
"Nagasaki Sauce XX","Double IPA","All Grain","30 May 2015","A2 (24l batch, beerlab crush)","1.070","1.009","8.2","183.5","  7.0 SRM","65.00","75.8",
"Fathers Day Abbey Ale","Trappist Single","All Grain","21 Jun 2015","A3 (21l batch, home crush)","1.050","1.009","5.5","41.8","  4.7 SRM","50.00","59.5",
"Saturday Night Amber Ale (1.3)","American Amber Ale","All Grain","25 Jul 2015","A2 (24l batch, beerlab crush)","1.051","1.010","5.4","39.6"," 14.8 SRM","65.00","75.8",
"All Day Drinking Marzen","Märzen","All Grain","16 Aug 2015","A2 (24l batch, beerlab crush)","1.058","1.013","5.9","17.7"," 10.3 SRM","65.00","75.8",
"Twentypints Weiss (1.6) + American Wheat","Weissbier","All Grain","13 Sep 2015","A5 (42l batch, beerlab crush)","1.045","1.010","4.6","9.7","  5.5 SRM","65.00","71.2",
"Fit Crack Red IPA","Red IPA","All Grain","31 Oct 2015","A2 (24l batch, beerlab crush)","1.056","1.012","5.8","79.2","  9.1 SRM","65.00","75.8",
"Fluffy Pup Saison","Saison","All Grain","21 Nov 2015","A2 (24l batch, beerlab crush)","1.054","1.006","6.4","20.3","  4.9 SRM","65.00","75.8",
"Sloppy Seconds 2015","Mixed Style Beer","All Grain","05 Dec 2015","A1 (24l batch, home crush)","1.048","1.010","5.0","49.1"," 20.0 SRM","50.00","58.3",
"My Pub's Vienna Lager","Vienna Lager","All Grain","24 Jan 2016","A1 (24l batch, home crush)","1.039","1.009","3.9","19.0","  6.3 SRM","50.00","58.3",
"Charlotte Bitter (1.4)","Best Bitter","All Grain","05 Mar 2016","A2 (24l batch, beerlab crush)","1.043","1.009","4.5","30.9"," 12.0 SRM","65.00","75.8",
"Sweaty Betty Stout 2016","Sweet Stout","All Grain","26 Mar 2016","A2 (24l batch, beerlab crush)","1.049","1.008","5.4","14.1"," 49.8 SRM","65.00","75.8",
"Turtles Heads Brown Ale 2016.1","London Brown Ale","All Grain","29 Apr 2016","A2 (24l batch, beerlab crush)","1.035","1.010","3.2","13.5"," 20.4 SRM","65.00","73.7",
"Holiday Schnapps Rauchbier","Rauchbier","All Grain","28 May 2016","A2 (24l batch, beerlab crush)","1.053","1.014","5.2","24.5"," 10.9 SRM","65.00","75.8",
"Nagasaki Sauce XX (1.1)","Double IPA","All Grain","15 Jul 2016","A2 (24l batch, beerlab crush)","1.072","1.009","8.4","203.5","  7.4 SRM","65.00","75.8",
"Eh Up?! Pilsner","Czech Premium Pale Lager","All Grain","04 Sep 2016","A2 (24l batch, beerlab crush)","1.054","1.015","5.1","43.8","  3.3 SRM","65.00","75.8",
"Frogbashing (session Belgian IPA)","Belgian IPA","All Grain","14 Oct 2016","A2 (30l batch, beerlab crush)","1.052","1.013","5.2","43.4","  8.5 SRM","65.00","72.6",
"Turtles Heads Brown Ale 2016.2","American Brown Ale","All Grain","13 Nov 2016","A2 (24l batch, beerlab crush)","1.045","1.012","4.4","28.4"," 17.5 SRM","65.00","75.8",
"Jingle Bells Cream Ale","Cream Ale","All Grain","03 Dec 2016","A2 (30l batch, beerlab crush)","1.048","1.008","5.2","13.1","  4.7 SRM","65.00","72.6",
"Sloppy Seconds 2016","Experimental Beer","Partial Mash","30 Dec 2016","A1 (24l batch, home crush)","1.046","1.011","4.6","77.8"," 13.4 SRM","50.00","58.3",
"Outeniqua African Pale Ale (1.4)","American Pale Ale","All Grain","28 Jan 2017","A2 (24l batch, beerlab crush)","1.049","1.011","5.0","58.0"," 10.0 SRM","65.00","75.8",
"Moaning Lisa Amber Lager","International Amber Lager","All Grain","25 Feb 2017","A2 (30l batch, beerlab crush)","1.043","1.010","4.4","14.7"," 11.6 SRM","65.00","72.6",
"Ben Nevis Wee Heavy","Wee Heavy","All Grain","25 Mar 2017","A2 (24l batch, beerlab crush)","1.077","1.020","7.7","15.5"," 13.4 SRM","65.00","75.8",
"Charlotte Bitter (1.5)","Ordinary Bitter","All Grain","22 Apr 2017","A2 (30l batch, beerlab crush)","1.036","1.011","3.3","26.3","  8.6 SRM","65.00","72.6",
"Sweaty Betty Stout 2017","Oatmeal Stout","All Grain","24 Jun 2017","A2 (30l batch, beerlab crush)","1.049","1.012","4.8","17.6"," 38.1 SRM","65.00","72.6",
"Frogbashing (v1.1)","Belgian IPA","All Grain","09 Aug 2017","A2 (24l batch, beerlab crush)","1.074","1.015","7.9","69.3"," 10.9 SRM","65.00","75.8",
"Get Weavin' Cali Common","California Common","All Grain","02 Sep 2017","A2 (30l batch, beerlab crush)","1.047","1.011","4.8","36.9"," 11.9 SRM","65.00","72.6",
"Baggy Anne APA (2017)","American Pale Ale","All Grain","24 Sep 2017","A2 (24l batch, beerlab crush)","1.049","1.011","5.0","52.2","  6.5 SRM","65.00","75.8",
"Sweaty Betty Tropical Stout","Tropical Stout","All Grain","11 Nov 2017","A2 (24l batch, beerlab crush)","1.063","1.013","6.7","16.6"," 40.9 SRM","65.00","75.8",
"Pietaster RyePA","Rye IPA","All Grain","02 Dec 2017","A2 (24l batch, beerlab crush)","1.060","1.013","6.2","64.7","  8.2 SRM","65.00","75.8",
"Sloppy Seconds 2017","Experimental Beer","All Grain","30 Dec 2017","A3 (21l batch, home crush)","1.050","1.003","6.2","39.0"," 17.8 SRM","50.00","59.5",
"Fit Crack Helles","Munich Helles","All Grain","27 Jan 2018","A2 (24l batch, beerlab crush, dilution)","1.048","1.011","4.8","13.0","  5.1 SRM","65.00","73.1",
"Turtles Heads Brown Ale 2018","British Brown Ale","All Grain","31 Mar 2018","A2 (24l batch, beerlab crush, dilution)","1.060","1.018","5.6","21.5"," 11.5 SRM","65.00","73.1",
"Barrels Round Porter (2018)","English Porter","All Grain","21 Apr 2018","A2 (24l batch, beerlab crush, dilution)","1.052","1.013","5.2","26.8"," 32.0 SRM","65.00","73.1",
"FILF, Double","Belgian Dubbel","All Grain","19 May 2018","A2 (24l batch, beerlab crush, dilution)","1.073","1.010","8.5","13.8"," 18.5 SRM","65.00","73.1",
"Going Down Blackpool","Schwarzbier","All Grain","09 Jun 2018","A2 (24l batch, beerlab crush, dilution)","1.051","1.012","5.2","13.2"," 21.8 SRM","65.00","73.1",
"Nagasaki Sauce (1.1)","American IPA","All Grain","01 Sep 2018","A2 (21l batch, beerlab crush, dilution)","1.061","1.014","6.2","58.4","  6.1 SRM","65.00","74.3",
"Buenos Aires Wheat (1.3)","American Wheat or Rye Beer","All Grain","06 Oct 2018","A2 (24l batch, beerlab crush, dilution)","1.050","1.013","4.9","19.3","  7.7 SRM","65.00","73.1",
"Vauxhall Viva Witbier","Witbier","All Grain","28 Oct 2018","A2 (24l batch, beerlab crush)","1.046","1.012","4.4","13.3","  3.3 SRM","65.00","73.1",
"Saturday Night Amber Ale (1.4)","American Amber Ale","All Grain","17 Nov 2018","A2 (30l batch, home crush)","1.045","1.010","4.6","29.2"," 15.1 SRM","50.00","54.4",
"Charlotte Bitter (1.6)","Ordinary Bitter","All Grain","12 Jan 2019","A2 (30l batch, beerlab crush)","1.034","1.011","3.1","27.2"," 11.6 SRM","65.00","70.7",
"Southern Passion Lager 2019","Specialty IPA","All Grain","23 Feb 2019","A4 (24l batch, beerlab crush)","1.050","1.012","5.1","53.9","  8.9 SRM","65.00","73.1",
"Stripy Tank Top Porter","American Porter","All Grain","21 Mar 2019","A3 (24l batch, home crush)","1.049","1.005","5.7","35.4"," 28.1 SRM","50.00","56.3",
"My Pub's Vienna Lager (1.1)","Vienna Lager","All Grain","01 May 2019","A4 (24l batch, beerlab crush)","1.051","1.012","5.2","19.7","  8.7 SRM","65.00","73.1",
"#100 Eisbock","Eisbock","All Grain","15 Jun 2019","A4 (24l batch, beerlab crush)","1.081","1.024","7.5","20.7"," 12.4 SRM","65.00","73.1",
"Sweaty Betty Stout 2019","Sweet Stout","All Grain","27 Jul 2019","A4 (24l batch, beerlab crush)","1.058","1.014","5.8","17.4"," 37.3 SRM","65.00","73.1",
"Nagasaki Sauce XX (1.2)","Double IPA","All Grain","17 Aug 2019","A2 (21l batch, beerlab crush)","1.082","1.009","9.7","184.2","  8.7 SRM","65.00","74.3",
"Miss Macclesfield (1.2)","Blonde Ale","All Grain","24 Sep 2019","A4 (24l batch, beerlab crush)","1.042","1.009","4.3","23.7","  4.8 SRM","65.00","73.1",
"Thatcher's Irish Ale (1.2)","Irish Red Ale","All Grain","19 Oct 2019","A4 (24l batch, beerlab crush)","1.048","1.011","4.8","21.9"," 13.3 SRM","65.00","73.1",
"Twentypints Weiss (1.7)","Weissbier","All Grain","09 Nov 2019","A4 (24l batch, beerlab crush)","1.046","1.014","4.2","12.7","  7.7 SRM","65.00","73.1",
"Prestbury Girls Golden Ale","British Golden Ale","All Grain","07 Dec 2019","A4 (24l batch, beerlab crush)","1.054","1.012","5.4","32.1","  4.5 SRM","65.00","73.1",
"Sloppy Seconds 2019","American Brown Ale","All Grain","04 Jan 2020","A3 (24l batch, home crush)","1.053","1.004","6.5","28.1"," 18.9 SRM","50.00","56.3",
"Chips n Gravy Kolsch","Kölsch","All Grain","08 Feb 2020","A3 (24l batch, home crush)","1.048","1.007","5.3","22.0","  4.6 SRM","50.00","56.3",
"Nagasaki Sauce (1.3)","American IPA","All Grain","14 Mar 2020","A2 (21l batch, beerlab crush)","1.066","1.015","6.8","67.7","  9.3 SRM","65.00","74.3",
"Lockdown Ale","Dark Mild","All Grain","24 Mar 2020","A5 (24l batch, beerlab crush, dilution)","1.074","1.012","8.2","12.1"," 43.2 SRM","65.00","73.1",
"Sweaty Betty Stout 2020","Sweet Stout","All Grain","23 May 2020","A3 (24l batch, home crush)","1.054","1.006","6.3","18.5"," 27.1 SRM","50.00","56.3",
"Alehouse Rock Altbier","Altbier","All Grain","06 Jun 2020","A3 (21l batch, home crush)","1.050","1.010","5.2","38.4"," 15.9 SRM","50.00","59.5",
"Charlotte Bitter (1.7)","Ordinary Bitter","All Grain","20 Jun 2020","A0 (21l batch, home crush)","1.052","1.009","5.6","30.0"," 12.9 SRM","50.00","57.1",
"Dutch Courage RIS","Imperial Stout","All Grain","25 Jul 2020","A0 (21l batch, home crush)","1.095","1.016","10.6","46.0"," 51.4 SRM","50.00","60.0",
"Gang Bang Pils","German Pils","All Grain","15 Aug 2020","A0 (21l batch, home crush)","1.045","1.008","4.9","34.0","  3.6 SRM","50.00","57.1",
