"Name","Style Guide","#","Category","OG Range","FG Range","ABV Range","IBU Range","Color Range",
"British Brown Ale","BJCP 2015","13B","Brown British Beer","1.040-1.052 SG","1.008-1.013 SG","4.20-5.40 %","20.0-30.0 IBUs","12.0-22.0 SRM",
"English Porter","BJCP 2015","13C","Brown British Beer","1.040-1.052 SG","1.008-1.014 SG","4.00-5.40 %","18.0-35.0 IBUs","20.0-30.0 SRM",
"Scottish Light","BJCP 2015","14A","Scottish Ale","1.030-1.035 SG","1.010-1.013 SG","2.50-3.20 %","10.0-20.0 IBUs","17.0-22.0 SRM",
"Scottish Heavy","BJCP 2015","14B","Scottish Ale","1.035-1.040 SG","1.010-1.015 SG","3.20-3.90 %","10.0-20.0 IBUs","13.0-22.0 SRM",
"Scottish Export","BJCP 2015","14C","Scottish Ale","1.040-1.060 SG","1.010-1.016 SG","3.90-6.00 %","15.0-30.0 IBUs","13.0-22.0 SRM",
"Irish Red Ale","BJCP 2015","15A","Irish Beer","1.036-1.046 SG","1.010-1.014 SG","3.80-5.00 %","18.0-28.0 IBUs","9.0-14.0 SRM",
"Irish Stout","BJCP 2015","15B","Irish Beer","1.036-1.044 SG","1.007-1.011 SG","4.00-4.50 %","25.0-45.0 IBUs","25.0-40.0 SRM",
"Irish Extra Stout","BJCP 2015","15C","Irish Beer","1.052-1.062 SG","1.010-1.014 SG","5.50-6.50 %","35.0-50.0 IBUs","25.0-40.0 SRM",
"Sweet Stout","BJCP 2015","16A","Dark British Beer","1.044-1.060 SG","1.012-1.024 SG","4.00-6.00 %","20.0-40.0 IBUs","30.0-40.0 SRM",
"Oatmeal Stout","BJCP 2015","16B","Dark British Beer","1.045-1.065 SG","1.010-1.018 SG","4.20-5.90 %","25.0-40.0 IBUs","22.0-40.0 SRM",
"Tropical Stout","BJCP 2015","16C","Dark British Beer","1.056-1.075 SG","1.010-1.018 SG","5.50-8.00 %","30.0-50.0 IBUs","30.0-40.0 SRM",
"Foreign Extra Stout","BJCP 2015","16D","Dark British Beer","1.056-1.075 SG","1.010-1.018 SG","6.30-8.00 %","50.0-70.0 IBUs","30.0-40.0 SRM",
"British Strong Ale","BJCP 2015","17A","Strong British Ale","1.055-1.080 SG","1.015-1.022 SG","5.50-8.00 %","30.0-60.0 IBUs","8.0-22.0 SRM",
"Old Ale","BJCP 2015","17B","Strong British Ale","1.055-1.088 SG","1.015-1.022 SG","5.50-9.00 %","30.0-60.0 IBUs","10.0-22.0 SRM",
"Wee Heavy","BJCP 2015","17C","Strong British Ale","1.070-1.130 SG","1.018-1.040 SG","6.50-10.00 %","17.0-35.0 IBUs","14.0-25.0 SRM",
"English Barleywine","BJCP 2015","17D","Strong British Ale","1.080-1.120 SG","1.018-1.030 SG","8.00-12.00 %","35.0-70.0 IBUs","8.0-22.0 SRM",
"Blonde Ale","BJCP 2015","18A","Pale American Ale","1.038-1.054 SG","1.008-1.013 SG","3.80-5.50 %","15.0-28.0 IBUs","3.0-6.0 SRM",
"American Pale Ale","BJCP 2015","18B","Pale American Ale","1.045-1.060 SG","1.010-1.015 SG","4.50-6.20 %","30.0-50.0 IBUs","5.0-10.0 SRM",
"American Amber Ale","BJCP 2015","19A","Amber and Brown American Beer","1.045-1.060 SG","1.010-1.015 SG","4.50-6.20 %","25.0-40.0 IBUs","10.0-17.0 SRM",
"California Common","BJCP 2015","19B","Amber and Brown American Beer","1.048-1.054 SG","1.011-1.014 SG","4.50-5.50 %","30.0-45.0 IBUs","10.0-14.0 SRM",
"American Brown Ale","BJCP 2015","19C","Amber and Brown American Beer","1.045-1.060 SG","1.010-1.016 SG","4.30-6.20 %","20.0-30.0 IBUs","18.0-35.0 SRM",
"American Porter","BJCP 2015","20A","American Porter and Stout","1.050-1.070 SG","1.012-1.018 SG","4.80-6.50 %","25.0-50.0 IBUs","22.0-40.0 SRM",
"American Stout","BJCP 2015","20B","American Porter and Stout","1.050-1.075 SG","1.010-1.022 SG","5.00-7.00 %","35.0-75.0 IBUs","30.0-40.0 SRM",
"Imperial Stout","BJCP 2015","20C","American Porter and Stout","1.075-1.115 SG","1.018-1.030 SG","8.00-12.00 %","50.0-90.0 IBUs","30.0-40.0 SRM",
"American IPA","BJCP 2015","21A","IPA","1.056-1.070 SG","1.008-1.014 SG","5.50-7.50 %","40.0-70.0 IBUs","6.0-14.0 SRM",
"Belgian IPA","BJCP 2015","21B","IPA","1.058-1.080 SG","1.008-1.016 SG","6.20-9.50 %","50.0-100.0 IBUs","5.0-15.0 SRM",
"Black IPA","BJCP 2015","21B","IPA","1.050-1.085 SG","1.010-1.018 SG","5.50-9.00 %","50.0-90.0 IBUs","25.0-40.0 SRM",
"Brown IPA","BJCP 2015","21B","IPA","1.056-1.070 SG","1.008-1.016 SG","5.50-7.50 %","40.0-70.0 IBUs","11.0-19.0 SRM",
"Red IPA","BJCP 2015","21B","IPA","1.056-1.070 SG","1.008-1.016 SG","5.50-7.50 %","40.0-70.0 IBUs","11.0-19.0 SRM",
"Rye IPA","BJCP 2015","21B","IPA","1.056-1.075 SG","1.008-1.014 SG","5.50-8.00 %","50.0-75.0 IBUs","6.0-14.0 SRM",
"Specialty IPA","BJCP 2015","21B","IPA","1.050-1.085 SG","1.008-1.018 SG","3.00-10.00 %","40.0-100.0 IBUs","5.0-40.0 SRM",
"White IPA","BJCP 2015","21B","IPA","1.056-1.065 SG","1.010-1.016 SG","5.50-7.00 %","40.0-70.0 IBUs","5.0-8.0 SRM",
"Double IPA","BJCP 2015","22A","Strong American Ale","1.065-1.085 SG","1.008-1.018 SG","7.50-10.00 %","60.0-120.0 IBUs","6.0-14.0 SRM",
"American Strong Ale","BJCP 2015","22B","Strong American Ale","1.062-1.090 SG","1.014-1.024 SG","6.30-10.00 %","50.0-100.0 IBUs","7.0-19.0 SRM",
"American Barleywine","BJCP 2015","22C","Strong American Ale","1.080-1.120 SG","1.016-1.030 SG","8.00-12.00 %","50.0-100.0 IBUs","10.0-19.0 SRM",
"Wheatwine","BJCP 2015","22D","Strong American Ale","1.080-1.120 SG","1.016-1.030 SG","8.00-12.00 %","30.0-60.0 IBUs","8.0-15.0 SRM",
"Berliner Weisse","BJCP 2015","23A","European Sour Ale","1.028-1.032 SG","1.003-1.006 SG","2.80-3.80 %","3.0-8.0 IBUs","2.0-3.0 SRM",
"Flanders Red Ale","BJCP 2015","23B","European Sour Ale","1.048-1.057 SG","1.002-1.012 SG","4.60-6.50 %","10.0-25.0 IBUs","10.0-16.0 SRM",
"Oud Bruin","BJCP 2015","23C","European Sour Ale","1.040-1.074 SG","1.008-1.012 SG","4.00-8.00 %","20.0-25.0 IBUs","15.0-22.0 SRM",
"Lambic","BJCP 2015","23D","European Sour Ale","1.040-1.054 SG","1.001-1.010 SG","5.00-6.50 %","0.0-10.0 IBUs","3.0-7.0 SRM",
"Gueuze","BJCP 2015","23E","European Sour Ale","1.040-1.060 SG","1.000-1.006 SG","5.00-8.00 %","0.0-10.0 IBUs","3.0-7.0 SRM",
"Fruit Lambic","BJCP 2015","23F","European Sour Ale","1.040-1.060 SG","1.000-1.010 SG","5.00-7.00 %","0.0-10.0 IBUs","3.0-7.0 SRM",
"Witbier","BJCP 2015","24A","Belgian Ale","1.044-1.052 SG","1.008-1.012 SG","4.50-5.50 %","8.0-20.0 IBUs","2.0-4.0 SRM",
"Belgian Pale Ale","BJCP 2015","24B","Belgian Ale","1.048-1.054 SG","1.010-1.014 SG","4.80-5.50 %","20.0-30.0 IBUs","8.0-14.0 SRM",
"Bière de Garde","BJCP 2015","24C","Belgian Ale","1.060-1.080 SG","1.008-1.016 SG","6.00-8.50 %","18.0-28.0 IBUs","6.0-19.0 SRM",
"Belgian Blond Ale","BJCP 2015","25A","Strong Belgian Ale","1.062-1.075 SG","1.008-1.018 SG","6.00-7.50 %","15.0-30.0 IBUs","4.0-7.0 SRM",
"Saison","BJCP 2015","25B","Strong Belgian Ale","1.048-1.065 SG","1.002-1.008 SG","3.50-9.50 %","20.0-35.0 IBUs","5.0-22.0 SRM",
"Belgian Golden Strong Ale","BJCP 2015","25C","Strong Belgian Ale","1.070-1.095 SG","1.005-1.016 SG","7.50-10.50 %","22.0-35.0 IBUs","3.0-6.0 SRM",
"Trappist Single","BJCP 2015","26A","Trappist Ale","1.044-1.054 SG","1.004-1.010 SG","4.80-6.00 %","25.0-45.0 IBUs","3.0-5.0 SRM",
"Belgian Dubbel","BJCP 2015","26B","Trappist Ale","1.062-1.075 SG","1.008-1.018 SG","6.00-7.60 %","15.0-25.0 IBUs","10.0-17.0 SRM",
"Belgian Tripel","BJCP 2015","26C","Trappist Ale","1.075-1.085 SG","1.008-1.014 SG","7.50-9.50 %","20.0-40.0 IBUs","4.5-7.0 SRM",
"Belgian Dark Strong Ale","BJCP 2015","26D","Trappist Ale","1.075-1.110 SG","1.010-1.024 SG","8.00-12.00 %","20.0-35.0 IBUs","12.0-22.0 SRM",
"Gose","BJCP 2015","27 ","Historical Beer","1.036-1.056 SG","1.006-1.010 SG","4.20-4.80 %","5.0-12.0 IBUs","3.0-4.0 SRM",
"Historical Beer - Other","BJCP 2015","27 ","Historical Beer","1.030-1.090 SG","1.006-1.018 SG","1.80-10.00 %","5.0-80.0 IBUs","1.0-60.0 SRM",
"Kentucky Common","BJCP 2015","27 ","Historical Beer","1.044-1.055 SG","1.010-1.018 SG","4.00-5.50 %","15.0-30.0 IBUs","11.0-20.0 SRM",
"Lichtenhainer","BJCP 2015","27 ","Historical Beer","1.032-1.040 SG","1.004-1.008 SG","3.50-4.70 %","5.0-12.0 IBUs","3.0-6.0 SRM",
"London Brown Ale","BJCP 2015","27 ","Historical Beer","1.033-1.038 SG","1.012-1.015 SG","2.80-3.60 %","15.0-20.0 IBUs","22.0-35.0 SRM",
"Piwo Grodziskie","BJCP 2015","27 ","Historical Beer","1.028-1.032 SG","1.006-1.012 SG","2.50-3.30 %","20.0-35.0 IBUs","3.0-6.0 SRM",
"Pre-Prohibition Lager","BJCP 2015","27 ","Historical Beer","1.044-1.060 SG","1.010-1.015 SG","4.50-6.00 %","25.0-40.0 IBUs","3.0-6.0 SRM",
"Pre-Prohibition Porter","BJCP 2015","27 ","Historical Beer","1.046-1.060 SG","1.010-1.016 SG","4.50-6.00 %","20.0-30.0 IBUs","18.0-30.0 SRM",
"Roggenbier","BJCP 2015","27 ","Historical Beer","1.046-1.056 SG","1.010-1.014 SG","4.50-6.00 %","10.0-20.0 IBUs","14.0-19.0 SRM",
"Sahti","BJCP 2015","27 ","Historical Beer","1.076-1.120 SG","1.016-1.020 SG","7.00-11.00 %","7.0-15.0 IBUs","4.0-22.0 SRM",
"Brett Beer","BJCP 2015","28A","American Wild Ale","1.020-1.090 SG","1.000-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Mixed-Fermentation Sour Beer","BJCP 2015","28B","American Wild Ale","1.020-1.090 SG","1.000-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Wild Specialty Beer","BJCP 2015","28C","American Wild Ale","1.020-1.090 SG","1.000-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Fruit Beer","BJCP 2015","29A","Fruit Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Fruit and Spice Beer","BJCP 2015","29B","Fruit Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Specialty Fruit Beer","BJCP 2015","29C","Fruit Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Spice, Herb or Vegetable Beer","BJCP 2015","30A","Spiced Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Autumn Seasonal Beer","BJCP 2015","30B","Spiced Beer","1.020-1.090 SG","1.006-1.016 SG","5.00-10.00 %","5.0-50.0 IBUs","7.0-50.0 SRM",
"Winter Seasonal Beer","BJCP 2015","30C","Spiced Beer","1.020-1.090 SG","1.006-1.016 SG","5.00-10.00 %","5.0-50.0 IBUs","7.0-50.0 SRM",
"Alternative Grain Beer","BJCP 2015","31A","Alternative Fermentables Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Alternative Sugar Beer","BJCP 2015","31B","Alternative Fermentables Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Classic Style Smoked Beer","BJCP 2015","32A","Smoked Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Specialty Smoked Beer","BJCP 2015","32B","Smoked Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Wood-Aged Beer","BJCP 2015","33A","Wood Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Specialty Wood-Aged Beer","BJCP 2015","33B","Wood Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Clone Beer","BJCP 2015","34A","Specialty Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Mixed Style Beer","BJCP 2015","34B","Specialty Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"Experimental Beer","BJCP 2015","34C","Specialty Beer","1.020-1.090 SG","1.006-1.016 SG","2.00-10.00 %","5.0-50.0 IBUs","2.0-50.0 SRM",
"New World Cider","BJCP 2015","C1A","Standard Cider and Perry","1.045-1.065 SG","0.995-1.020 SG","5.00-8.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"English Cider","BJCP 2015","C1B","Standard Cider and Perry","1.050-1.075 SG","0.995-1.015 SG","6.00-9.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"French Cider","BJCP 2015","C1C","Standard Cider and Perry","1.050-1.065 SG","1.010-1.020 SG","3.00-6.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"New World Perry","BJCP 2015","C1D","Standard Cider and Perry","1.050-1.060 SG","1.000-1.020 SG","5.00-7.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Traditional Perry","BJCP 2015","C1E","Standard Cider and Perry","1.050-1.070 SG","1.000-1.020 SG","5.00-9.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"New England Cider","BJCP 2015","C2A","Specialty Cider and Perry","1.060-1.100 SG","0.995-1.020 SG","7.00-13.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Cider With Other Fruit","BJCP 2015","C2B","Specialty Cider and Perry","1.045-1.070 SG","0.995-1.010 SG","7.00-13.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Applewine","BJCP 2015","C2C","Specialty Cider and Perry","1.070-1.100 SG","0.995-1.020 SG","9.00-12.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Ice Cider","BJCP 2015","C2D","Specialty Cider and Perry","1.060-1.100 SG","0.995-1.020 SG","7.00-13.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Cider with Herbs/Spices","BJCP 2015","C2E","Specialty Cider and Perry","1.045-1.070 SG","0.995-1.010 SG","5.00-9.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Specialty Cider/Perry","BJCP 2015","C2F","Specialty Cider and Perry","1.045-1.100 SG","0.995-1.020 SG","5.00-12.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Dry Mead","BJCP 2015","M1A","Traditional Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Semi-Sweet Mead","BJCP 2015","M1B","Traditional Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Sweet Mead","BJCP 2015","M1C","Traditional Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Cyser","BJCP 2015","M2A","Fruit Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Pyment","BJCP 2015","M2B","Fruit Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Berry Mead","BJCP 2015","M2C","Fruit Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Stone Fruit Mead","BJCP 2015","M2D","Fruit Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Melomel","BJCP 2015","M2E","Fruit Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Fruit and Spice Mead","BJCP 2015","M3A","Spiced Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Spice, Herb Or Vegetable Mead","BJCP 2015","M3B","Spiced Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Braggot","BJCP 2015","M4A","Specialty Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Historical Mead","BJCP 2015","M4B","Specialty Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
"Experimental Mead","BJCP 2015","M4C","Specialty Mead","1.035-1.170 SG","0.990-1.010 SG","3.50-18.00 %","0.0-0.0 IBUs","2.0-50.0 SRM",
