"Name","Type","Use For","Time","Inventory","Price",
"French Oak Cubes - Heavy Toast","Flavor","Oak Flavor","7.0","0.00","2.66",
"French Oak Cubes - Medium Toast","Flavor","Oak Flavor","7.0","0.00","2.66",
"French Oak Cubes Medium - Heavy Toast","Flavor","Oak Flavor","7.0","0.00","2.66",
"French Oak Infusion Spirals","Flavor","Oak Flavor","7.0","0.00","9.00",
"Fresh Sage","Herb","","60.0","0.00","1.00",
"Gale, Sweet","Spice","Holiday Beers","10.0","0.00","0.10",
"Gelatin","Fining","Clarity","5.0","0.00","0.25",
"Gesho Kitel (Ethiopian Hop Powder)","Spice","Spice","0.0","0.00","1.00",
"Ginger (dry ground)","Herb","Holiday Beer","12.0","0.00","0.25",
"Ginger Root","Herb","Holiday Beer","12.0","0.00","0.25",
"Ginger, Crystallized","Herb","Holiday Beer","5.0","0.00","2.00",
"Glycerin","Other","Sweetens and Adds Body to Wine","0.0","0.00","1.00",
"GoFerm Protect","Other","Yeast Hydration Nutrient","0.0","0.00","1.00",
"Grapefruit Peel","Flavor","Fruit Beer, IPA, Wheatbeer","5.0","0.00","1.00",
"Gypsum (Calcium Sulfate)","Water Agent","Water Agent","60.0","0.00","0.10",
"Hazelnut","Flavor","Nutty Flavor","1.0","0.00","0.12",
"Heading Liquid","Other","Head Retention","5.0","0.00","0.25",
"Irish Moss","Fining","Clarity","10.0","0.00","0.25",
"Isinglass (Liquid)","Fining","Clarity","7.0","0.00","0.25",
"Juniper Berries","Flavor","Fruit Beer","5.0","0.00","2.79",
"Kieselsol","Fining","Clarity","0.0","0.00","1.00",
"Lactic Acid","Water Agent","Mash pH","60.0","0.00","0.25",
"Lactic Acid","Water Agent","Mash pH","60.0","0.00","0.25",
"Lallyzyme C-Max","Other","White wine clarification","0.0","0.00","1.00",
"Lallzyme EX","Other","Red wine stability, mouthfeel","0.0","0.00","1.00",
"Lemon Grass","Flavor","Wheat Beers","5.0","0.00","1.00",
"Lemon Juice","Spice","","0.0","0.00","1.00",
"Lemon Peel","Flavor","Flavoring","5.0","0.00","1.00",
"Licorice Root","Flavor","Licorice Flavor","5.0","0.00","1.50",
"Liquid Pectic Enzyme","Other","Reducing Fruit Haze","0.0","0.00","1.00",
"Lysozyme","Other","Control Lactic Acid Growth Wine","0.0","0.00","1.00",
"Malic Acid","Other","Raise Acidity in Cider","0.0","0.00","1.00",
"Malto-Dextrine","Other","Adds Body","5.0","0.00","0.25",
"Noblesse","Other","Boost Color, Stability in Wines","0.0","0.00","0.25",
"Nutmeg","Spice","Spice","0.0","0.00","1.00",
"Nutmeg (dry ground)","Spice","Holiday Beer","12.0","0.00","0.25",
"Nutriferm","Other","Yeast Nutrient","0.0","0.00","1.00",
"Oak Chips","Flavor","Oak Flavor","7.0","0.00","0.25",
"Oak Essence (Liquid)","Flavor","Oak Flavor","5.0","0.00","0.25",
"Oak Powder","Flavor","Oak Flavor in Wines","10.0","0.00","1.00",
"Opti Malo Plus","Other","Malolactic Nutrient","0.0","0.00","1.00",
"Opti-Red","Other","Red wine body, stability","0.0","0.00","1.00",
"Opti-White","Other","Mouthfeel in white wine, cider","0.0","0.00","1.00",
"Orange Peel, Bitter","Spice","Belgian Wit","5.0","0.00","0.25",
"Orange Peel, Sweet","Spice","Holiday Beers","5.0","0.00","0.25",
"PH 5.2 Stabilizer","Water Agent","Water Agent","60.0","0.00","0.25",
"Papain","Fining","Chill Haze","4.0","0.00","0.10",
"Paradise Seed","Spice","Belgian Beers","5.0","0.00","3.49",
"Peach Extract","Flavor","Fruit Beer","0.0","0.00","1.50",
"Pectic Enzyme","Other","Reducing Fruit Haze","0.0","0.00","1.00",
"Phosphoric Acid","Water Agent","Lower Mash pH","20.0","0.00","1.00",
"Phosphoric Acid 10%","Water Agent","Water Agent","60.0","0.00","1.00",
"Phosphoric Acid 85%","Water Agent","Water Agent","60.0","0.00","1.00",
"Polyclar","Fining","Chill Haze","1.0","0.00","0.25",
"Potasium Bicarbonate","Other","Raise pH During Fermentation","0.0","0.00","1.00",
"Potassium Carbonate","Other","Lower acidity in wine","3.0","0.00","1.00",
"Potassium Metabisulfite","Other","Preservative","0.0","0.00","1.00",
"Potassium Sorbate","Other","Stabilizer","0.0","0.00","1.00",
"Prickly Pear Flower Buds (Opuntia)","Flavor","Fruit Beer","7.0","0.00","1.00",
"Pumpkin Ale Spice Mix","Spice","Pumpkin Ale","0.0","0.00","1.00",
"Pumpkin Pulp","Other","Pumpkin Ale","0.0","0.00","1.00",
"Raspberry Extract","Flavor","Fruit Beer","5.0","0.00","0.25",
"Reduless","Other","Reducing H2S and DMS in Wine","0.0","0.00","1.00",
"Rooibos Tea (loose leaves)","Herb","","60.0","0.00","0.25",
"Saguaro Fruit","Flavor","Fruit Beer","5.0","0.00","1.00",
"Salt","Water Agent","Water Agent","60.0","0.00","0.10",
"Sassafras Root Bark","Spice","Root Beer Flavor","60.0","0.00","0.25",
"Seeds of Paradise","Spice","Spiced Beer","5.0","0.00","0.10",
"Sinamar","Other","Coloring","5.0","0.00","1.50",
"Sodium Metabisulfite","Other","Preservative","0.0","0.00","1.00",
"Sparkalloid","Fining","Clarity","14.0","0.00","1.00",
"Spruce Extract","Flavor","Spruce Beer","5.0","0.00","0.25",
"Strawberry Extract","Flavor","Fruit Beer","0.0","0.00","1.50",
"Super-Kleer KC Finings","Fining","Clarity","3.0","0.00","1.00",
"Sur Lie","Other","Simulate/Aid in Lees Aging","0.0","0.00","1.00",
"Tannin FT Rouge","Other","Add tannins to wine","0.0","0.00","1.00",
"Tartaric Acid","Other","Increase acidity in wine","0.0","0.00","1.00",
"Vanilla Beans","Flavor","Vanilla Porter, Oatmeal Stout","10.0","0.00","2.00",
"Vanilla Extract","Spice","Spice","0.0","0.00","1.00",
"Whirlfloc Tablet","Fining","Clarity","15.0","0.00","0.10",
"Wine Conditioner","Other","Residual Sweetness in Wine","0.0","0.00","0.25",
"Wine Tannin","Other","Raise Tannin Levels","0.0","0.00","1.00",
"Yeast Energizer","Other","Yeast nutrient","0.0","0.00","1.00",
"Yeast Hulls","Other","Yeast nutrient","0.0","0.00","1.00",
"Yeast Nutrient","Other","Fermentation","3.0","0.00","0.25",
