"Name","Lab","Product ID","Type","Form","Inventory","Price",
"Old Bavarian Lager","Brewtek","CL-0650","Lager","Liquid","0.0","6.00",
"Old German Ale","Brewtek","CL-0400","Ale","Liquid","0.0","6.00",
"Original Pilsner","Brewtek","CL-0600","Lager","Liquid","0.0","6.00",
"Pediococcus Damnosus","Brewtek","CL-5600","Ale","Liquid","0.0","6.00",
"Saison","Brewtek","CL-0380","Ale","Liquid","0.0","6.00",
"Scottish Ale","Brewtek","CL-0200","Ale","Liquid","0.0","6.00",
"Scottish Bitter","Brewtek","CL-0210","Ale","Liquid","0.0","7.00",
"Swiss Lager","Brewtek","CL-0670","Lager","Liquid","0.0","6.00",
"Cooper Ale","Coopers","-","Ale","Dry","0.0","6.00",
"SafAle English Ale","DCL/Fermentis","S-04","Ale","Dry","0.0","35.00",
"SafAle German Ale","DCL/Fermentis","K-97","Ale","Dry","0.0","6.00",
"SafBrew Abbeye","DCL/Fermentis","Y24?","Ale","Dry","0.0","30.00",
"SafBrew Ale","DCL/Fermentis","S-33","Ale","Dry","0.0","30.00",
"SafBrew Belle Saison","DCL/Fermentis","Y023","Ale","Dry","0.0","35.00",
"SafBrew Specialty Ale","DCL/Fermentis","T-58","Ale","Dry","0.0","30.00",
"SafLager German Lager","DCL/Fermentis","S-189","Lager","Dry","0.0","6.00",
"SafLager West European Lager","DCL/Fermentis","S-23","Lager","Dry","0.0","6.00",
"Safale American ","DCL/Fermentis","US-05","Ale","Dry","0.0","60.00",
"Safbrew Wheat","DCL/Fermentis","WB-06","Wheat","Dry","0.0","40.00",
"Safebrew Abbey Ale","DCL/Fermentis","BE-256","Ale","Dry","0.0","7.00",
"Saflager Lager","DCL/Fermentis","W-34/70","Lager","Dry","1.0","55.65",
"American West Coast","Danstar","BRY-97","Ale","Dry","0.0","30.00",
"London","Danstar","-","Ale","Dry","0.0","6.00",
"Manchester","Danstar","-","Ale","Dry","0.0","6.00",
"Munich","Danstar","-","Ale","Dry","0.0","30.00",
"Nottingham","Danstar","-","Ale","Dry","0.0","35.00",
"Doric Ale","Doric","-","Ale","Dry","0.0","6.00",
"Belgian Abbaye","East Coast Yeast","ECY09","Ale","Liquid","0.0","7.00",
"Belgian Abbaye 2","East Coast Yeast","ECY13","Ale","Liquid","0.0","7.00",
"Berliner Blend","East Coast Yeast","ECY06","Ale","Liquid","0.0","7.00",
"Brettanomyces Naardenensis","East Coast Yeast","ECY30","Ale","Liquid","0.0","7.00",
"Brettanomyces Nanus (Strain 2)","East Coast Yeast","ECY16","Ale","Liquid","0.0","7.00",
"BugCountry","East Coast Yeast","ECY20","Ale","Liquid","0.0","7.00",
"BugFarm","East Coast Yeast","ECY01","Ale","Liquid","0.0","7.00",
"Burton Union","East Coast Yeast","ECY17","Ale","Liquid","0.0","7.00",
"Dirty Dozen Brett Blend","East Coast Yeast","ECY34","Ale","Liquid","0.0","7.00",
"Farmhouse Blend","East Coast Yeast","ECY03","Ale","Liquid","0.0","7.00",
"Flemish Ale","East Coast Yeast","ECY02","Ale","Liquid","0.0","7.00",
"Kellerbier","East Coast Yeast","ECY28","Lager","Liquid","0.0","7.00",
"Kolschbier","East Coast Yeast","ECY21","Ale","Liquid","0.0","7.00",
"Lactobacillus Brevis","East Coast Yeast","ECY32","Ale","Liquid","0.0","7.00",
"Munich Festbier","East Coast Yeast","ECY15","Lager","Liquid","0.0","7.00",
"Nordic Farmhouse","East Coast Yeast","ECY43","Ale","Liquid","0.0","7.00",
"Ols Newark Ale","East Coast Yeast","ECY10","Ale","Liquid","0.0","7.00",
"Oud Brune","East Coast Yeast","ECY23","Ale","Liquid","0.0","7.00",
"Saison Brasserie","East Coast Yeast","ECY08","Ale","Liquid","0.0","7.00",
"Saison Single","East Coast Yeast","ECY14","Ale","Liquid","0.0","7.00",
"Scottish Heavy","East Coast Yeast","ECY07","Ale","Liquid","0.0","7.00",
"Brettanomyces Anomala","East Cosat Yeast","ECY04","Ale","Liquid","0.0","25.00",
"Edme Ale Yeast","Edme","-","Ale","Dry","0.0","6.00",
"SafAle Saison","Fermentis","BE-134","Ale","Dry","0.0","6.00",
"Achouffe Belgian","Giga Yeast","GY003","Ale","Liquid","0.0","7.00",
"Altstadt Ale","Giga Yeast","GY016","Ale","Liquid","0.0","7.00",
"American Lager","Giga Yeast","GY030","Lager","Liquid","0.0","7.00",
"Bavarian Hefe","Giga Yeast","GY017","Wheat","Liquid","0.0","7.00",
"Belgian Mix","Giga Yeast","GY007","Ale","Liquid","0.0","7.00",
"Belgian Wit","Giga Yeast","GY028","Wheat","Liquid","0.0","7.00",
"Berliner Blend","Giga Yeast","GB122","Ale","Liquid","0.0","7.00",
"British Ale Three","Giga Yeast","GY041","Ale","Liquid","0.0","7.00",
"British Ale Yeast One","Giga Yeast","GY011","Ale","Liquid","0.0","7.00",
"British Ale Yeast Two","Giga Yeast","GY031","Ale","Liquid","0.0","7.00",
"Brussels Bruxellensis","Giga Yeast","GB001","Ale","Liquid","0.0","7.00",
"Brux Blend","Giga Yeast","GB156","Ale","Liquid","0.0","7.00",
"Czech Pilsner","Giga Yeast","GY002","Lager","Liquid","0.0","7.00",
"Farmhouse Sour","Giga Yeast","GB121","Ale","Liquid","0.0","7.00",
"Fast Souring Lacto","Giga Yeast","GB110","Ale","Liquid","0.0","7.00",
"German Ale Yeast","Giga Yeast","GY094","Ale","Liquid","0.0","7.00",
"German Lager","Giga Yeast","GY045","Lager","Liquid","0.0","7.00",
"Golden Gate Lager","Giga Yeast","GY005","Lager","Liquid","0.0","7.00",
"Golden Pear Belgian","Giga Yeast","GY048","Ale","Liquid","0.0","7.00",
"Hornindal Kveik #5","Giga Yeast","GY135","Ale","Liquid","0.0","7.00",
"Irish Stout","Giga Yeast","GY080","Ale","Liquid","0.0","7.00",
"Kveik #1","Giga Yeast","GY134","Ale","Liquid","0.0","7.00",
"Kölsch","Giga Yeast","GY021","Ale","Liquid","0.0","7.00",
"NorCal Ale Five","Giga Yeast","GY029","Ale","Liquid","0.0","7.00",
"NorCal Ale One","Giga Yeast","GY001","Ale","Liquid","0.0","7.00",
"Portland Hefe","Giga Yeast","GY020","Wheat","Liquid","0.0","7.00",
"Quebec Abbey","Giga Yeast","GY077","Ale","Liquid","0.0","7.00",
"Saison Blend","Giga Yeast","GY027","Ale","Liquid","0.0","7.00",
"Saison Blend","Giga Yeast","GY047","Ale","Liquid","0.0","7.00",
"Saison Sour","Giga Yeast","GB124","Ale","Liquid","0.0","7.00",
"Saison Yeast One","Giga Yeast","GY018","Ale","Liquid","0.0","7.00",
"Saison Yeast Two","Giga Yeast","GY027","Ale","Liquid","0.0","7.00",
"Scotch Ale One","Giga Yeast","GY044","Ale","Liquid","0.0","7.00",
"Scourmont Abbey","Giga Yeast","GY014","Ale","Liquid","0.0","7.00",
"Sour Cherry Funk","Giga Yeast","GB150","Ale","Liquid","0.0","7.00",
"Sour Plum Belgian","Giga Yeast","GB123","Ale","Liquid","0.0","7.00",
"Sweet Flemish Brettt","Giga Yeast","GB144","Ale","Liquid","0.0","7.00",
"Tart Cherry Brett","Giga Yeast","GB002","Ale","Liquid","0.0","7.00",
"Trappist Tripel","Giga Yeast","GY015","Ale","Liquid","0.0","7.00",
"Vermont IPA","Giga Yeast","GY054","Ale","Liquid","0.0","7.00",
"Special Ale","Glenbrew","-","Ale","Dry","0.0","6.00",
"Barbarian","Imperial Yeast","A04","Ale","Liquid","0.0","10.00",
"Bartleby","Imperial Yeast","A46","Ale","Liquid","0.0","10.00",
"Brett Claussenii","Imperial Yeast","W12","Ale","Liquid","0.0","10.00",
"Brett Drei","Imperial Yeast","W05","Ale","Liquid","0.0","10.00",
"Brux","Imperial Yeast","W13","Ale","Liquid","0.0","10.00",
"Bubbles","Imperial Yeast","A40GF","Ale","Liquid","0.0","10.00",
"Cablecar","Imperial Yeast","L05","Lager","Liquid","0.0","10.00",
"Citrus","Imperial Yeast","A20","Ale","Liquid","0.0","10.00",
"Darkness","Imperial Yeast","A10","Ale","Liquid","0.0","10.00",
"Dieter","Imperial Yeast","G03","Ale","Liquid","0.0","10.00",
"Dry Hop","Imperial Yeast","A24","Ale","Liquid","0.0","10.00",
"Fest","Imperial Yeast","L02","Lager","Liquid","0.0","10.00",
"Filibuster","Imperial Yeast","B66","Ale","Liquid","0.0","10.00",
"Flagship","Imperial Yeast","A07","Ale","Liquid","0.0","10.00",
"Flagship Gluten Free","Imperial Yeast","A07GF","Ale","Liquid","0.0","10.00",
"Four Square","Imperial Yeast","A05","Ale","Liquid","0.0","10.00",
"Gateway","Imperial Yeast","L11","Lager","Liquid","0.0","10.00",
"Global","Imperial Yeast","L13","Lager","Liquid","0.0","10.00",
"Gnome","Imperial Yeast","B45","Ale","Liquid","0.0","10.00",
"Gustav","Imperial Yeast","G17","Ale","Liquid","0.0","10.00",
"Harvest","Imperial Yeast","L17","Lager","Liquid","0.0","10.00",
"House","Imperial Yeast","A01","Ale","Liquid","0.0","10.00",
"House Gluten Free","Imperial Yeast","A01GF","Ale","Liquid","0.0","10.00",
"Independence","Imperial Yeast","A15","Ale","Liquid","0.0","10.00",
"Joystick","Imperial Yeast","A18","Ale","Liquid","0.0","10.00",
"Juice","Imperial Yeast","A38","Ale","Liquid","0.0","10.00",
"Julius","Imperial Yeast","A34","Ale","Liquid","0.0","10.00",
"Kaiser","Imperial Yeast","G02","Ale","Liquid","0.0","10.00",
"Kveiking","Imperial Yeast","A44","Ale","Liquid","0.0","10.00",
"Lacto. Brevis","Imperial Yeast","W25","Ale","Liquid","0.0","10.00",
"Lambicus","Imperial Yeast","W10","Ale","Liquid","0.0","10.00",
"Lioness","Imperial Yeast","B58","Ale","Liquid","0.0","10.00",
"Loki","Imperial Yeast","A43","Ale","Liquid","0.0","10.00",
"Monastic","Imperial Yeast","B63","Ale","Liquid","0.0","10.00",
"Napoleon","Imperial Yeast","B64","Ale","Liquid","0.0","10.00",
"POG","Imperial Yeast","A37","Ale","Liquid","0.0","10.00",
"Pilgrimage","Imperial Yeast","L26","Lager","Liquid","0.0","10.00",
"Precious","Imperial Yeast","B53","Ale","Liquid","0.0","10.00",
"Priory","Imperial Yeast","B75","Ale","Liquid","0.0","10.00",
"Pub","Imperial Yeast","A09","Ale","Liquid","0.0","10.00",
"Que Bueno","Imperial Yeast","L09","Lager","Liquid","0.0","10.00",
"Rustic","Imperial Yeast","B56","Ale","Liquid","0.0","10.00",
"Sour Batch Kidz","Imperial Yeast","F08","Ale","Liquid","0.0","10.00",
"Sovereign","Imperial Yeast","A13","Ale","Liquid","0.0","10.00",
"Stefon","Imperial Yeast","G01","Ale","Liquid","0.0","10.00",
"Suburban Brett","Imperial Yeast","W15","Ale","Liquid","0.0","10.00",
"Tartan","Imperial Yeast","A31","Ale","Liquid","0.0","10.00",
"Triple Double","Imperial Yeast","B48","Ale","Liquid","0.0","10.00",
"Urkel","Imperial Yeast","L28","Lager","Liquid","0.0","10.00",
"Whiteout","Imperial Yeast","B44","Ale","Liquid","0.0","10.00",
"Workhorse","Imperial Yeast","B51","Ale","Liquid","0.0","10.00",
"Diamond Lager","Lallemand","-","Lager","Dry","0.0","70.00",
"Kolsch Style Ale","Lallemand","-","Ale","Dry","0.0","65.00",
"Kölm Kölsch Style Ale Yeast","Lallemand","- ","Ale","Dry","0.0","6.00",
"Lalbrew New England East Coast Ale","Lallemand","-","Ale","Dry","0.0","6.00",
"London ESB English Style Ale Yeast","Lallemand","-","Ale","Dry","0.0","65.00",
"Munuch","Lallemand","- ","Wheat","Dry","0.0","6.00",
"Munuch Classic Wheat Beer","Lallemand","- ","Wheat","Dry","0.0","6.00",
"New England","Lallemand","- ","Ale","Dry","0.0","6.00",
"Nottingham Yeast","Lallemand","-","Ale","Dry","0.0","6.00",
"Voss Kveik Ale Yeast","Lallemand","- ","Ale","Dry","0.0","6.00",
"Wildbrew Philly Sour","Lallemand","- ","Ale","Dry","0.0","6.00",
"Windsor Yeast","Lallemand","-","Ale","Dry","1.0","60.00",
"Wit Belgian Wit-Style Ale Yeast","Lallemand","- ","Ale","Dry","0.0","6.00",
"Lalvin - K1V-1116","Lallemand - Lalvin","K1V-1116","Wine","Dry","0.0","6.00",
"Lalvin 71B-1122","Lallemand - Lalvin","71B-1122","Wine","Dry","0.0","6.00",
"Lalvin BM 4x4","Lallemand - Lalvin","BM4x4","Wine","Dry","0.0","6.00",
"Lalvin D-47","Lallemand - Lalvin","D-47","Wine","Dry","0.0","6.00",
"Lalvin EC-1118","Lallemand - Lalvin","EC-1118","Wine","Dry","0.0","6.00",
"Lalvin QA23","Lallemand - Lalvin","QA23","Wine","Dry","0.0","6.00",
"Lalvin RC 212 (Bourgovin)","Lallemand - Lalvin","RC 212","Wine","Dry","0.0","6.00",
"Abbaye Belgian","Lallemand/Danstar","-","Ale","Dry","0.0","7.00",
"American West Coast Ale","Lallemand/Danstar","BRY-97","Ale","Dry","0.0","7.00",
"Belle Saison","Lallemand/Danstar","-","Ale","Dry","0.0","7.00",
"CBC-1","Lallemand/Danstar","-","Ale","Dry","0.0","7.00",
"CBC-1","Lallemand/Danstar","CBC-1","Ale","Dry","0.0","7.00",
"Bavarian Lager","Mangrove Jack's","M76","Lager","Dry","0.0","7.00",
"Bavarian Wheat ","Mangrove Jack's","M20","Ale","Dry","0.0","7.00",
"Bavarian Wheat Yeast","Mangrove Jack's","M20","Wheat","Dry","0.0","7.00",
"Belgian Abbey","Mangrove Jack's","M47","Ale","Dry","0.0","7.00",
"Belgian Ale","Mangrove Jack's","M41","Ale","Dry","0.0","7.00",
"Belgian Ale Yeast","Mangrove Jack's","M27","Ale","Dry","0.0","7.00",
"Belgian Tripel","Mangrove Jack's","M31","Ale","Dry","0.0","7.00",
"Belgian Wit","Mangrove Jack's","M21","Ale","Dry","0.0","7.00",
"Belgian Wit","Mangrove Jack's","M21","Wheat","Dry","0.0","7.00",
"Bohemian Lager","Mangrove Jack's","M84","Lager","Dry","0.0","7.00",
"Bohemian Lager Yeast","Mangrove Jack's","M84","Lager","Dry","0.0","7.00",
"British Ale Yeast","Mangrove Jack's","M07","Ale","Dry","0.0","7.00",
"Burton Union Yeast","Mangrove Jack's","M79","Ale","Dry","0.0","7.00",
"California Lager","Mangrove Jack's","M54","Lager","Dry","0.0","7.00",
"Cider","Mangrove Jack's","M02","Wine","Dry","0.0","7.00",
"Cider Yeast","Mangrove Jack's","M02","Champagne","Dry","0.0","7.00",
"French Saison Ale","Mangrove Jack's","M29","Ale","Dry","0.0","7.00",
"Kveik Yeast","Mangrove Jack's","M12","Ale","Dry","0.0","7.00",
"Liberty Bell","Mangrove Jack's","M36","Ale","Dry","0.0","7.00",
"Liberty Bell Ale","Mangrove Jack's","M36","Ale","Dry","0.0","7.00",
"Mead","Mangrove Jack's","M05","Ale","Dry","0.0","7.00",
"Mead","Mangrove Jack's","M05","Wine","Dry","0.0","7.00",
"New World Strong Ale","Mangrove Jack's","M42","Ale","Dry","0.0","7.00",
"Newcastle Dark Ale Yeast","Mangrove Jack's","M03","Ale","Dry","0.0","7.00",
"UK Dark Ale","Mangrove Jack's","M03","Ale","Dry","0.0","7.00",
"US West Coast","Mangrove Jack's","M44","Ale","Dry","0.0","7.00",
"US West Coast Yeast","Mangrove Jack's","M44","Ale","Dry","0.0","7.00",
"Workhorse Beer Yeast","Mangrove Jack's","M10","Ale","Dry","0.0","7.00",
"Californian Lager","Mangrove Jack's ","M54","Lager","Dry","0.0","7.00",
"Empire Ale","Mangrove Jack's ","M15","Ale","Dry","0.0","7.00",
"Mauribrew Weiss","Mauribrew","","Wheat","Liquid","0.0","30.00",
"Munton Fison Ale","Munton-Fison","-","Ale","Dry","0.0","6.00",
"Munton Fison Premium ","Munton-Fison","-","Ale","Dry","0.0","7.00",
"Abbey Ale C","Omega","OYL-018","Ale","Liquid","0.0","7.00",
"All The Bretts","Omega","OYL-218","Ale","Liquid","0.0","7.00",
"Alt","Omega","OYL-001","Ale","Liquid","0.0","7.00",
"American Lager","Omega","OYL-103","Lager","Liquid","0.0","7.00",
"American Pilsner","Omega","OYL-102","Lager","Liquid","0.0","7.00",
"American Wheat","Omega","OYL-002","Wheat","Liquid","0.0","7.00",
"Augustiner Lager","Omega","OYL-114","Lager","Liquid","0.0","7.00",
"Bavarian Wheat","Omega","OYL-025","Wheat","Liquid","0.0","7.00",
"Bavarian Wheat II","Omega","OYL-034","Ale","Liquid","0.0","7.00",
"Belgian Ale A","Omega","OYL-024","Ale","Liquid","0.0","7.00",
"Belgian Ale D","Omega","OYL-019","Ale","Liquid","0.0","7.00",
"Belgian Ale DK","Omega","OYL-049","Ale","Liquid","0.0","7.00",
"Belgian Ale O","Omega","OYL-046","Ale","Liquid","0.0","7.00",
"Belgian Ale R","Omega","OYL-020","Ale","Liquid","0.0","7.00",
"Belgian Ale W","Omega","OYL-028","Ale","Liquid","0.0","7.00",
"Belgian Dark Ale","Omega","OYL-040","Ale","Liquid","0.0","7.00",
"Belgian Golden Strong","Omega","OYL-056","Ale","Liquid","0.0","7.00",
"Belgian Saison","Omega","OYL-027","Ale","Liquid","0.0","7.00",
"Belgian Saison II","Omega","OYL-042","Ale","Liquid","0.0","7.00",
"Belgian Wheat","Omega","OYL-029","Wheat","Liquid","0.0","7.00",
"Biere de Garde","Omega","OYL-039","Ale","Liquid","0.0","7.00",
"Bit O' Funk","Omega","OYL-211","Ale","Liquid","0.0","7.00",
"Brettanomyces Bruxellensis","Omega","OYL-202","Ale","Liquid","0.0","7.00",
"Brettanomyces Claussenii","Omega","OYL-201","Ale","Liquid","0.0","7.00",
"Brettanomyces Lambicus","Omega","OYL-203","Ale","Liquid","0.0","7.00",
"Bring On Da FUnk","Omega","OYL-212","Ale","Liquid","0.0","7.00",
"British Ale I","Omega","OYL-006","Ale","Liquid","0.0","7.00",
"British Ale II","Omega","OYL-007","Ale","Liquid","0.0","7.00",
"British Ale III","Omega","OYL-008","Ale","Liquid","0.0","7.00",
"British Ale IV","Omega","OYL-010","Ale","Liquid","0.0","7.00",
"British Ale V","Omega","OYL-011","Ale","Liquid","0.0","7.00",
"British Ale VI","Omega","OYL-013","Ale","Liquid","0.0","7.00",
"British Ale VII","Omega","OYL-014","Ale","Liquid","0.0","7.00",
"British Ale VIII","Omega","OYL-016","Ale","Liquid","0.0","7.00",
"British Ale X","Omega","OYL-047","Ale","Liquid","0.0","7.00",
"British Ale XI","Omega","OYL-048","Ale","Liquid","0.0","7.00",
"British Ale XII","Omega","OYL-051","Ale","Liquid","0.0","7.00",
"British Cask","Omega","OYL-038","Ale","Liquid","0.0","7.00",
"C2C American Farmhouse","Omega","OYL-217","Ale","Liquid","0.0","7.00",
"CL-50 Ale","Omega","OYL-041","Ale","Liquid","0.0","7.00",
"DIPA Ale","Omega","OYL-052","Ale","Liquid","0.0","7.00",
"Danish Lager","Omega","OYL-104","Lager","Liquid","0.0","7.00",
"ESPE Kveik","Omega","OYL-090","Ale","Liquid","0.0","7.00",
"East Coast Ale","Omega","OYL-032","Ale","Liquid","0.0","7.00",
"French Saison","Omega","OYL-026","Ale","Liquid","0.0","7.00",
"German Bock","Omega","OYL-111","Lager","Liquid","0.0","7.00",
"German Lager I","Omega","OYL-106","Lager","Liquid","0.0","7.00",
"German Lager II","Omega","OYL-109","Lager","Liquid","0.0","7.00",
"German Lager III","Omega","OYL-115","Lager","Liquid","0.0","7.00",
"Grand Cru","Omega","OYL-023","Ale","Liquid","0.0","7.00",
"Gulo Ale","Omega","OYL-501","Ale","Liquid","0.0","7.00",
"Hefeweizen Ale","Omega","OYL-021","Wheat","Liquid","0.0","7.00",
"Hefeweizen Ale II","Omega","OYL-022","Wheat","Liquid","0.0","7.00",
"High Gravity Ale","Omega","OYL-036","Ale","Liquid","0.0","7.00",
"Hornindal Kveik","Omega","OYL-091","Ale","Liquid","0.0","7.00",
"HotHead Ale","Omega","OYL-057","Ale","Liquid","0.0","7.00",
"Irish Ale","Omega","OYL-005","Ale","Liquid","0.0","7.00",
"Kolsch","Omega","OYL-017","Ale","Liquid","0.0","7.00",
"Kolsch II","Omega","OYL-044","Ale","Liquid","0.0","7.00",
"Lactobacillus Blend","Omega","OYL-605","Ale","Liquid","0.0","7.00",
"Lager I","Omega","OYL-100","Lager","Liquid","0.0","7.00",
"London Ale","Omega","OYL-003","Ale","Liquid","0.0","7.00",
"Lutra Kveik","Omega","OYL-071","Ale","Liquid","0.0","7.00",
"Mexican Lager","Omega","OYL-113","Lager","Liquid","0.0","7.00",
"New Jersey Ale","Omega","OYL-045","Ale","Liquid","0.0","7.00",
"Northwest Farmhouse Brett","Omega","OYL-214","Ale","Liquid","0.0","7.00",
"Oktoberfest","Omega","OYL-107","Lager","Liquid","0.0","7.00",
"Pacific NW Ale","Omega","OYL-012","Ale","Liquid","0.0","7.00",
"Pilsner I","Omega","OYL-101","Lager","Liquid","0.0","7.00",
"Pilsner II","Omega","OYL-108","Lager","Liquid","0.0","7.00",
"Saisonstein’s Monster","Omega","OYL-500","Ale","Liquid","0.0","7.00",
"Scottish Ale","Omega","OYL-015","Ale","Liquid","0.0","7.00",
"Swiss Lager","Omega","OYL-112","Lager","Liquid","0.0","7.00",
"Tropical IPA","Omega","OYL-200","Ale","Liquid","0.0","7.00",
"Voss Kveik","Omega","OYL-061","Ale","Liquid","0.0","7.00",
"Voss Kveik","Omega","OYL-062","Ale","Liquid","0.0","7.00",
"West Coast Ale I","Omega","OYL-004","Ale","Liquid","0.0","7.00",
"West Coast II","Omega","OYL-009","Ale","Liquid","0.0","7.00",
"West Coast III","Omega","OYL-043","Ale","Liquid","0.0","7.00",
"West Coast IV","Omega","OYL-050","Ale","Liquid","0.0","7.00",
"West Coast Lager","Omega","OYL-105","Lager","Liquid","0.0","7.00",
"Where Da Funk?","Omega","OYL-210","Ale","Liquid","0.0","7.00",
"Wit","Omega","OYL-030","Wheat","Liquid","0.0","7.00",
"Cote de Blancs","Red Star","-","Wine","Dry","0.0","2.00",
"Montrachet","Red Star","-","Wine","Dry","0.0","2.00",
"Pasteur Champagne","Red Star","-","Champagne","Dry","0.0","6.00",
"Pasteur Red","Red Star","-","Wine","Dry","0.0","2.00",
"Premier Cuvee","Red Star","-","Wine","Dry","0.0","2.00",
"Red Star Ale","Red Star","-","Ale","Dry","0.0","6.00",
"Vintner's AW4","Vintner's Harvest","AW4","Wine","Dry","0.0","5.00",
"Vintner's BV7","Vintner's Harvest","BV7","Wine","Dry","0.0","5.00",
"Vintner's CL23","Vintner's Harvest","CL23","Wine","Dry","0.0","5.00",
"Vintner's CR51","Vintner's Harvest","CR51","Wine","Dry","0.0","5.00",
"Vintner's CY17","Vintner's Harvest","CY17","Wine","Dry","0.0","5.00",
"Vintner's MA33","Vintner's Harvest","MA33","Wine","Dry","0.0","5.00",
"Vintner's R56","Vintner's Harvest","R56","Wine","Dry","0.0","5.00",
"Vintner's SN9","Vintner's Harvest","SN9","Wine","Dry","0.0","5.00",
"Vintner's VR21","Vintner's Harvest","VR21","Wine","Dry","0.0","5.00",
"Abbey Ale","White Labs","WLP530","Ale","Liquid","0.0","6.00",
"Abbey IV Ale Yeast","White Labs","WLP540","Ale","Liquid","0.0","6.00",
"American Ale Yeast Blend","White Labs","WLP060","Ale","Liquid","0.0","6.00",
"American Farmhouse Blend","White Labs","WLP670","Ale","Liquid","0.0","6.00",
"American Hefeweizen Ale","White Labs","WLP320","Wheat","Liquid","0.0","6.00",
"American Lager Yeast","White Labs","WLP840","Lager","Liquid","0.0","6.00",
"American Whisky Yeast","White Labs","WLP065","Ale","Liquid","0.0","7.00",
"Antwerp Ale Yeast","White Labs","WLP515","Ale","Liquid","0.0","6.00",
"Assmanshausen Wine Yeast","White Labs","WLP749","Wine","Liquid","0.0","6.00",
"Australian Ale Yeast","White Labs","WLP009","Ale","Liquid","0.0","6.00",
"Avize Wine Yeast","White Labs","WLP718","Wine","Liquid","0.0","6.00",
"Bastogne Belgian Ale","White Labs","WLP510","Ale","Liquid","0.0","6.00",
"Bavarian Weizen Yeast","White Labs","WLP351","Wheat","Liquid","0.0","6.00",
"Bedford British Ale","White Labs","WLP006","Ale","Liquid","0.0","6.00",
"Belgian Ale","White Labs","WLP550","Ale","Liquid","0.0","6.00",
"Belgian Golden Ale","White Labs","WLP570","Ale","Liquid","0.0","6.00",
"Belgian Lager Yeast","White Labs","WLP815","Lager","Liquid","0.0","6.00",
"Belgian Saison I Ale","White Labs","WLP565","Ale","Liquid","0.0","6.00",
"Belgian Saison II Yeast","White Labs","WLP566","Ale","Liquid","0.0","6.00",
"Belgian Saison III Yeast","White Labs","WLP585","Ale","Liquid","0.0","7.00",
"Belgian Sour Mix 1","White Labs","WLP655","Ale","Liquid","0.0","6.00",
"Belgian Strong Ale Yeast","White Labs","WLP545","Ale","Liquid","0.0","6.00",
"Belgian Style Ale Yeast Blend","White Labs","WLP575","Ale","Liquid","0.0","6.00",
"Belgian Style Saison Ale Yeast Blend","White Labs","WLP568","Ale","Liquid","0.0","6.00",
"Belgian Wit Ale","White Labs","WLP400","Wheat","Liquid","0.0","6.00",
"Belgian Wit II","White Labs","WLP410","Ale","Liquid","0.0","6.00",
"Berliner Weisse Blend","White Labs","WLP630","Wheat","Liquid","0.0","6.00",
